-5.	-1.3	-4.999999999999999999999999999981611652299	-1.299999999999999999999999999989744808232
-5.	-1.2	-4.999999999999999999999999999981414437073	-1.199999999999999999999999999990533669137
-5.	-1.1	-4.999999999999999999999999999981232999065	-1.099999999999999999999999999991322530043
-5.	-1.	-4.999999999999999999999999999981067338275	-0.999999999999999999999999999992111390948
-5.	-0.9	-4.999999999999999999999999999980917454703	-0.899999999999999999999999999992900251853
-5.	-0.8	-4.999999999999999999999999999980783348349	-0.799999999999999999999999999993689112758
-5.	-0.7	-4.999999999999999999999999999980665019213	-0.699999999999999999999999999994477973663
-5.	-0.6	-4.999999999999999999999999999980562467295	-0.599999999999999999999999999995266834569
-5.	-0.5	-4.999999999999999999999999999980475692596	-0.499999999999999999999999999996055695474
-5.	-0.4	-4.999999999999999999999999999980404695114	-0.399999999999999999999999999996844556379
-5.	-0.3	-4.999999999999999999999999999980349474851	-0.299999999999999999999999999997633417284
-5.	-0.2	-4.999999999999999999999999999980310031806	-0.19999999999999999999999999999842227819
-5.	-0.1	-4.999999999999999999999999999980286365979	-0.099999999999999999999999999999211139095
-5.	0	-4.999999999999999999999999999980278477369	0
-5.	0.1	-4.999999999999999999999999999980286365979	0.099999999999999999999999999999211139095
-5.	0.2	-4.999999999999999999999999999980310031806	0.19999999999999999999999999999842227819
-5.	0.3	-4.999999999999999999999999999980349474851	0.299999999999999999999999999997633417284
-5.	0.4	-4.999999999999999999999999999980404695114	0.399999999999999999999999999996844556379
-5.	0.5	-4.999999999999999999999999999980475692596	0.499999999999999999999999999996055695474
-5.	0.6	-4.999999999999999999999999999980562467295	0.599999999999999999999999999995266834569
-5.	0.7	-4.999999999999999999999999999980665019213	0.699999999999999999999999999994477973663
-5.	0.8	-4.999999999999999999999999999980783348349	0.799999999999999999999999999993689112758
-5.	0.9	-4.999999999999999999999999999980917454703	0.899999999999999999999999999992900251853
-5.	1.	-4.999999999999999999999999999981067338275	0.999999999999999999999999999992111390948
-5.	1.1	-4.999999999999999999999999999981232999065	1.099999999999999999999999999991322530043
-5.	1.2	-4.999999999999999999999999999981414437073	1.199999999999999999999999999990533669137
-5.	1.3	-4.999999999999999999999999999981611652299	1.299999999999999999999999999989744808232
-5.	1.4	-4.999999999999999999999999999981824644744	1.399999999999999999999999999988955947327
-5.	1.5	-4.999999999999999999999999999982053414406	1.499999999999999999999999999988167086422
-5.	1.6	-4.999999999999999999999999999982297961287	1.599999999999999999999999999987378225516
-5.	1.7	-4.999999999999999999999999999982558285386	1.699999999999999999999999999986589364611
-5.	1.8	-4.999999999999999999999999999982834386702	1.799999999999999999999999999985800503706
-5.	1.9	-4.999999999999999999999999999983126265237	1.899999999999999999999999999985011642801
-5.	2.	-4.99999999999999999999999999998343392099	1.999999999999999999999999999984222781896
-5.	2.1	-4.999999999999999999999999999983757353961	2.09999999999999999999999999998343392099
-5.	2.2	-4.999999999999999999999999999984096564151	2.199999999999999999999999999982645060085
-5.	2.3	-4.999999999999999999999999999984451551558	2.29999999999999999999999999998185619918
-5.	2.4	-4.999999999999999999999999999984822316184	2.399999999999999999999999999981067338275
-5.	2.5	-4.999999999999999999999999999985208858027	2.499999999999999999999999999980278477369
-5.	2.6	-4.999999999999999999999999999985611177089	2.599999999999999999999999999979489616464
-5.	2.7	-4.999999999999999999999999999986029273369	2.699999999999999999999999999978700755559
-5.	2.8	-4.999999999999999999999999999986463146866	2.799999999999999999999999999977911894654
-5.	2.9	-4.999999999999999999999999999986912797582	2.899999999999999999999999999977123033749
-5.	3.	-4.999999999999999999999999999987378225516	2.999999999999999999999999999976334172843
-5.	3.1	-4.999999999999999999999999999987859430669	3.099999999999999999999999999975545311938
-5.	3.2	-4.999999999999999999999999999988356413039	3.199999999999999999999999999974756451033
-5.	3.3	-4.999999999999999999999999999988869172627	3.299999999999999999999999999973967590128
-5.	3.4	-4.999999999999999999999999999989397709434	3.399999999999999999999999999973178729222
-5.	3.5	-4.999999999999999999999999999989942023458	3.499999999999999999999999999972389868317
-5.	3.6	-4.999999999999999999999999999990502114701	3.599999999999999999999999999971601007412
-5.	3.7	-4.999999999999999999999999999991077983162	3.699999999999999999999999999970812146507
-5.	3.8	-4.999999999999999999999999999991669628841	3.799999999999999999999999999970023285602
-5.	3.9	-4.999999999999999999999999999992277051738	3.899999999999999999999999999969234424696
-5.	4.	-4.999999999999999999999999999992900251853	3.999999999999999999999999999968445563791
-5.	4.1	-4.999999999999999999999999999993539229186	4.099999999999999999999999999967656702886
-5.	4.2	-4.999999999999999999999999999994193983738	4.199999999999999999999999999966867841981
-5.	4.3	-4.999999999999999999999999999994864515507	4.299999999999999999999999999966078981075
-5.	4.4	-4.999999999999999999999999999995550824495	4.39999999999999999999999999996529012017
-5.	4.5	-4.9999999999999999999999999999962529107	4.499999999999999999999999999964501259265
-5.	4.6	-4.999999999999999999999999999996970774124	4.59999999999999999999999999996371239836
-5.	4.7	-4.999999999999999999999999999997704414766	4.699999999999999999999999999962923537455
-5.	4.8	-4.999999999999999999999999999998453832626	4.799999999999999999999999999962134676549
-5.	4.9	-4.999999999999999999999999999999219027704	4.899999999999999999999999999961345815644
-5.	5.	-5.	4.999999999999999999999999999960556954739
-4.9	-5.	-4.900000000000000000000000000000780972296	-4.999999999999999999999999999961345815644
-4.9	-4.9	-4.9	-4.899999999999999999999999999962118899331
-4.9	-4.8	-4.899999999999999999999999999999234804922	-4.799999999999999999999999999962891983018
-4.9	-4.7	-4.899999999999999999999999999998485387062	-4.699999999999999999999999999963665066706
-4.9	-4.6	-4.89999999999999999999999999999775174642	-4.599999999999999999999999999964438150393
-4.9	-4.5	-4.899999999999999999999999999997033882996	-4.49999999999999999999999999996521123408
-4.9	-4.4	-4.899999999999999999999999999996331796791	-4.399999999999999999999999999965984317767
-4.9	-4.3	-4.899999999999999999999999999995645487803	-4.299999999999999999999999999966757401454
-4.9	-4.2	-4.899999999999999999999999999994974956034	-4.199999999999999999999999999967530485141
-4.9	-4.1	-4.899999999999999999999999999994320201482	-4.099999999999999999999999999968303568828
-4.9	-4.	-4.899999999999999999999999999993681224149	-3.999999999999999999999999999969076652515
-4.9	-3.9	-4.899999999999999999999999999993058024034	-3.899999999999999999999999999969849736202
-4.9	-3.8	-4.899999999999999999999999999992450601137	-3.79999999999999999999999999997062281989
-4.9	-3.7	-4.899999999999999999999999999991858955458	-3.699999999999999999999999999971395903577
-4.9	-3.6	-4.899999999999999999999999999991283086997	-3.599999999999999999999999999972168987264
-4.9	-3.5	-4.899999999999999999999999999990722995755	-3.499999999999999999999999999972942070951
-4.9	-3.4	-4.89999999999999999999999999999017868173	-3.399999999999999999999999999973715154638
-4.9	-3.3	-4.899999999999999999999999999989650144924	-3.299999999999999999999999999974488238325
-4.9	-3.2	-4.899999999999999999999999999989137385335	-3.199999999999999999999999999975261322012
-4.9	-3.1	-4.899999999999999999999999999988640402965	-3.099999999999999999999999999976034405699
-4.9	-3.	-4.899999999999999999999999999988159197813	-2.999999999999999999999999999976807489387
-4.9	-2.9	-4.899999999999999999999999999987693769879	-2.899999999999999999999999999977580573074
-4.9	-2.8	-4.899999999999999999999999999987244119163	-2.799999999999999999999999999978353656761
-4.9	-2.7	-4.899999999999999999999999999986810245665	-2.699999999999999999999999999979126740448
-4.9	-2.6	-4.899999999999999999999999999986392149385	-2.599999999999999999999999999979899824135
-4.9	-2.5	-4.899999999999999999999999999985989830323	-2.499999999999999999999999999980672907822
-4.9	-2.4	-4.89999999999999999999999999998560328848	-2.399999999999999999999999999981445991509
-4.9	-2.3	-4.899999999999999999999999999985232523854	-2.299999999999999999999999999982219075196
-4.9	-2.2	-4.899999999999999999999999999984877536447	-2.199999999999999999999999999982992158883
-4.9	-2.1	-4.899999999999999999999999999984538326258	-2.099999999999999999999999999983765242571
-4.9	-2.	-4.899999999999999999999999999984214893287	-1.999999999999999999999999999984538326258
-4.9	-1.9	-4.899999999999999999999999999983907237533	-1.899999999999999999999999999985311409945
-4.9	-1.8	-4.899999999999999999999999999983615358999	-1.799999999999999999999999999986084493632
-4.9	-1.7	-4.899999999999999999999999999983339257682	-1.699999999999999999999999999986857577319
-4.9	-1.6	-4.899999999999999999999999999983078933583	-1.599999999999999999999999999987630661006
-4.9	-1.5	-4.899999999999999999999999999982834386702	-1.499999999999999999999999999988403744693
-4.9	-1.4	-4.89999999999999999999999999998260561704	-1.39999999999999999999999999998917682838
-4.9	-1.3	-4.899999999999999999999999999982392624595	-1.299999999999999999999999999989949912067
-4.9	-1.2	-4.899999999999999999999999999982195409369	-1.199999999999999999999999999990722995755
-4.9	-1.1	-4.899999999999999999999999999982013971361	-1.099999999999999999999999999991496079442
-4.9	-1.	-4.899999999999999999999999999981848310571	-0.999999999999999999999999999992269163129
-4.9	-0.9	-4.899999999999999999999999999981698426999	-0.899999999999999999999999999993042246816
-4.9	-0.8	-4.899999999999999999999999999981564320645	-0.799999999999999999999999999993815330503
-4.9	-0.7	-4.899999999999999999999999999981445991509	-0.69999999999999999999999999999458841419
-4.9	-0.6	-4.899999999999999999999999999981343439592	-0.599999999999999999999999999995361497877
-4.9	-0.5	-4.899999999999999999999999999981256664892	-0.499999999999999999999999999996134581564
-4.9	-0.4	-4.89999999999999999999999999998118566741	-0.399999999999999999999999999996907665252
-4.9	-0.3	-4.899999999999999999999999999981130447147	-0.299999999999999999999999999997680748939
-4.9	-0.2	-4.899999999999999999999999999981091004102	-0.199999999999999999999999999998453832626
-4.9	-0.1	-4.899999999999999999999999999981067338275	-0.099999999999999999999999999999226916313
-4.9	0	-4.899999999999999999999999999981059449666	0
-4.9	0.1	-4.899999999999999999999999999981067338275	0.099999999999999999999999999999226916313
-4.9	0.2	-4.899999999999999999999999999981091004102	0.199999999999999999999999999998453832626
-4.9	0.3	-4.899999999999999999999999999981130447147	0.299999999999999999999999999997680748939
-4.9	0.4	-4.89999999999999999999999999998118566741	0.399999999999999999999999999996907665252
-4.9	0.5	-4.899999999999999999999999999981256664892	0.499999999999999999999999999996134581564
-4.9	0.6	-4.899999999999999999999999999981343439592	0.599999999999999999999999999995361497877
-4.9	0.7	-4.899999999999999999999999999981445991509	0.69999999999999999999999999999458841419
-4.9	0.8	-4.899999999999999999999999999981564320645	0.799999999999999999999999999993815330503
-4.9	0.9	-4.899999999999999999999999999981698426999	0.899999999999999999999999999993042246816
-4.9	1.	-4.899999999999999999999999999981848310571	0.999999999999999999999999999992269163129
-4.9	1.1	-4.899999999999999999999999999982013971361	1.099999999999999999999999999991496079442
-4.9	1.2	-4.899999999999999999999999999982195409369	1.199999999999999999999999999990722995755
-4.9	1.3	-4.899999999999999999999999999982392624595	1.299999999999999999999999999989949912067
-4.9	1.4	-4.89999999999999999999999999998260561704	1.39999999999999999999999999998917682838
-4.9	1.5	-4.899999999999999999999999999982834386702	1.499999999999999999999999999988403744693
-4.9	1.6	-4.899999999999999999999999999983078933583	1.599999999999999999999999999987630661006
-4.9	1.7	-4.899999999999999999999999999983339257682	1.699999999999999999999999999986857577319
-4.9	1.8	-4.899999999999999999999999999983615358999	1.799999999999999999999999999986084493632
-4.9	1.9	-4.899999999999999999999999999983907237533	1.899999999999999999999999999985311409945
-4.9	2.	-4.899999999999999999999999999984214893287	1.999999999999999999999999999984538326258
-4.9	2.1	-4.899999999999999999999999999984538326258	2.099999999999999999999999999983765242571
-4.9	2.2	-4.899999999999999999999999999984877536447	2.199999999999999999999999999982992158883
-4.9	2.3	-4.899999999999999999999999999985232523854	2.299999999999999999999999999982219075196
-4.9	2.4	-4.89999999999999999999999999998560328848	2.399999999999999999999999999981445991509
-4.9	2.5	-4.899999999999999999999999999985989830323	2.499999999999999999999999999980672907822
-4.9	2.6	-4.899999999999999999999999999986392149385	2.599999999999999999999999999979899824135
-4.9	2.7	-4.899999999999999999999999999986810245665	2.699999999999999999999999999979126740448
-4.9	2.8	-4.899999999999999999999999999987244119163	2.799999999999999999999999999978353656761
-4.9	2.9	-4.899999999999999999999999999987693769879	2.899999999999999999999999999977580573074
-4.9	3.	-4.899999999999999999999999999988159197813	2.999999999999999999999999999976807489387
-4.9	3.1	-4.899999999999999999999999999988640402965	3.099999999999999999999999999976034405699
-4.9	3.2	-4.899999999999999999999999999989137385335	3.199999999999999999999999999975261322012
-4.9	3.3	-4.899999999999999999999999999989650144924	3.299999999999999999999999999974488238325
-4.9	3.4	-4.89999999999999999999999999999017868173	3.399999999999999999999999999973715154638
-4.9	3.5	-4.899999999999999999999999999990722995755	3.499999999999999999999999999972942070951
-4.9	3.6	-4.899999999999999999999999999991283086997	3.599999999999999999999999999972168987264
-4.9	3.7	-4.899999999999999999999999999991858955458	3.699999999999999999999999999971395903577
-4.9	3.8	-4.899999999999999999999999999992450601137	3.79999999999999999999999999997062281989
-4.9	3.9	-4.899999999999999999999999999993058024034	3.899999999999999999999999999969849736202
-4.9	4.	-4.899999999999999999999999999993681224149	3.999999999999999999999999999969076652515
-4.9	4.1	-4.899999999999999999999999999994320201482	4.099999999999999999999999999968303568828
-4.9	4.2	-4.899999999999999999999999999994974956034	4.199999999999999999999999999967530485141
-4.9	4.3	-4.899999999999999999999999999995645487803	4.299999999999999999999999999966757401454
-4.9	4.4	-4.899999999999999999999999999996331796791	4.399999999999999999999999999965984317767
-4.9	4.5	-4.899999999999999999999999999997033882996	4.49999999999999999999999999996521123408
-4.9	4.6	-4.89999999999999999999999999999775174642	4.599999999999999999999999999964438150393
-4.9	4.7	-4.899999999999999999999999999998485387062	4.699999999999999999999999999963665066706
-4.9	4.8	-4.899999999999999999999999999999234804922	4.799999999999999999999999999962891983018
-4.9	4.9	-4.9	4.899999999999999999999999999962118899331
-4.9	5.	-4.900000000000000000000000000000780972296	4.999999999999999999999999999961345815644
-4.8	-5.	-4.800000000000000000000000000001546167374	-4.999999999999999999999999999962134676549
-4.8	-4.9	-4.800000000000000000000000000000765195078	-4.899999999999999999999999999962891983018
-4.8	-4.8	-4.8	-4.799999999999999999999999999963649289487
-4.8	-4.7	-4.79999999999999999999999999999925058214	-4.699999999999999999999999999964406595956
-4.8	-4.6	-4.799999999999999999999999999998516941498	-4.599999999999999999999999999965163902425
-4.8	-4.5	-4.799999999999999999999999999997799078074	-4.499999999999999999999999999965921208894
-4.8	-4.4	-4.799999999999999999999999999997096991869	-4.399999999999999999999999999966678515363
-4.8	-4.3	-4.799999999999999999999999999996410682881	-4.299999999999999999999999999967435821832
-4.8	-4.2	-4.799999999999999999999999999995740151112	-4.199999999999999999999999999968193128301
-4.8	-4.1	-4.79999999999999999999999999999508539656	-4.099999999999999999999999999968950434771
-4.8	-4.	-4.799999999999999999999999999994446419227	-3.99999999999999999999999999996970774124
-4.8	-3.9	-4.799999999999999999999999999993823219112	-3.899999999999999999999999999970465047709
-4.8	-3.8	-4.799999999999999999999999999993215796215	-3.799999999999999999999999999971222354178
-4.8	-3.7	-4.799999999999999999999999999992624150536	-3.699999999999999999999999999971979660647
-4.8	-3.6	-4.799999999999999999999999999992048282075	-3.599999999999999999999999999972736967116
-4.8	-3.5	-4.799999999999999999999999999991488190833	-3.499999999999999999999999999973494273585
-4.8	-3.4	-4.799999999999999999999999999990943876808	-3.399999999999999999999999999974251580054
-4.8	-3.3	-4.799999999999999999999999999990415340002	-3.299999999999999999999999999975008886523
-4.8	-3.2	-4.799999999999999999999999999989902580413	-3.199999999999999999999999999975766192992
-4.8	-3.1	-4.799999999999999999999999999989405598043	-3.099999999999999999999999999976523499461
-4.8	-3.	-4.799999999999999999999999999988924392891	-2.99999999999999999999999999997728080593
-4.8	-2.9	-4.799999999999999999999999999988458964957	-2.899999999999999999999999999978038112399
-4.8	-2.8	-4.799999999999999999999999999988009314241	-2.799999999999999999999999999978795418868
-4.8	-2.7	-4.799999999999999999999999999987575440743	-2.699999999999999999999999999979552725337
-4.8	-2.6	-4.799999999999999999999999999987157344463	-2.599999999999999999999999999980310031806
-4.8	-2.5	-4.799999999999999999999999999986755025401	-2.499999999999999999999999999981067338275
-4.8	-2.4	-4.799999999999999999999999999986368483558	-2.399999999999999999999999999981824644744
-4.8	-2.3	-4.799999999999999999999999999985997718932	-2.299999999999999999999999999982581951213
-4.8	-2.2	-4.799999999999999999999999999985642731525	-2.199999999999999999999999999983339257682
-4.8	-2.1	-4.799999999999999999999999999985303521336	-2.099999999999999999999999999984096564151
-4.8	-2.	-4.799999999999999999999999999984980088365	-1.99999999999999999999999999998485387062
-4.8	-1.9	-4.799999999999999999999999999984672432612	-1.899999999999999999999999999985611177089
-4.8	-1.8	-4.799999999999999999999999999984380554077	-1.799999999999999999999999999986368483558
-4.8	-1.7	-4.79999999999999999999999999998410445276	-1.699999999999999999999999999987125790027
-4.8	-1.6	-4.799999999999999999999999999983844128661	-1.599999999999999999999999999987883096496
-4.8	-1.5	-4.79999999999999999999999999998359958178	-1.499999999999999999999999999988640402965
-4.8	-1.4	-4.799999999999999999999999999983370812118	-1.399999999999999999999999999989397709434
-4.8	-1.3	-4.799999999999999999999999999983157819674	-1.299999999999999999999999999990155015903
-4.8	-1.2	-4.799999999999999999999999999982960604447	-1.199999999999999999999999999990912322372
-4.8	-1.1	-4.799999999999999999999999999982779166439	-1.099999999999999999999999999991669628841
-4.8	-1.	-4.799999999999999999999999999982613505649	-0.99999999999999999999999999999242693531
-4.8	-0.9	-4.799999999999999999999999999982463622077	-0.899999999999999999999999999993184241779
-4.8	-0.8	-4.799999999999999999999999999982329515723	-0.799999999999999999999999999993941548248
-4.8	-0.7	-4.799999999999999999999999999982211186587	-0.699999999999999999999999999994698854717
-4.8	-0.6	-4.79999999999999999999999999998210863467	-0.599999999999999999999999999995456161186
-4.8	-0.5	-4.79999999999999999999999999998202185997	-0.499999999999999999999999999996213467655
-4.8	-0.4	-4.799999999999999999999999999981950862489	-0.399999999999999999999999999996970774124
-4.8	-0.3	-4.799999999999999999999999999981895642225	-0.299999999999999999999999999997728080593
-4.8	-0.2	-4.79999999999999999999999999998185619918	-0.199999999999999999999999999998485387062
-4.8	-0.1	-4.799999999999999999999999999981832533353	-0.099999999999999999999999999999242693531
-4.8	0	-4.799999999999999999999999999981824644744	0
-4.8	0.1	-4.799999999999999999999999999981832533353	0.099999999999999999999999999999242693531
-4.8	0.2	-4.79999999999999999999999999998185619918	0.199999999999999999999999999998485387062
-4.8	0.3	-4.799999999999999999999999999981895642225	0.299999999999999999999999999997728080593
-4.8	0.4	-4.799999999999999999999999999981950862489	0.399999999999999999999999999996970774124
-4.8	0.5	-4.79999999999999999999999999998202185997	0.499999999999999999999999999996213467655
-4.8	0.6	-4.79999999999999999999999999998210863467	0.599999999999999999999999999995456161186
-4.8	0.7	-4.799999999999999999999999999982211186587	0.699999999999999999999999999994698854717
-4.8	0.8	-4.799999999999999999999999999982329515723	0.799999999999999999999999999993941548248
-4.8	0.9	-4.799999999999999999999999999982463622077	0.899999999999999999999999999993184241779
-4.8	1.	-4.799999999999999999999999999982613505649	0.99999999999999999999999999999242693531
-4.8	1.1	-4.799999999999999999999999999982779166439	1.099999999999999999999999999991669628841
-4.8	1.2	-4.799999999999999999999999999982960604447	1.199999999999999999999999999990912322372
-4.8	1.3	-4.799999999999999999999999999983157819674	1.299999999999999999999999999990155015903
-4.8	1.4	-4.799999999999999999999999999983370812118	1.399999999999999999999999999989397709434
-4.8	1.5	-4.79999999999999999999999999998359958178	1.499999999999999999999999999988640402965
-4.8	1.6	-4.799999999999999999999999999983844128661	1.599999999999999999999999999987883096496
-4.8	1.7	-4.79999999999999999999999999998410445276	1.699999999999999999999999999987125790027
-4.8	1.8	-4.799999999999999999999999999984380554077	1.799999999999999999999999999986368483558
-4.8	1.9	-4.799999999999999999999999999984672432612	1.899999999999999999999999999985611177089
-4.8	2.	-4.799999999999999999999999999984980088365	1.99999999999999999999999999998485387062
-4.8	2.1	-4.799999999999999999999999999985303521336	2.099999999999999999999999999984096564151
-4.8	2.2	-4.799999999999999999999999999985642731525	2.199999999999999999999999999983339257682
-4.8	2.3	-4.799999999999999999999999999985997718932	2.299999999999999999999999999982581951213
-4.8	2.4	-4.799999999999999999999999999986368483558	2.399999999999999999999999999981824644744
-4.8	2.5	-4.799999999999999999999999999986755025401	2.499999999999999999999999999981067338275
-4.8	2.6	-4.799999999999999999999999999987157344463	2.599999999999999999999999999980310031806
-4.8	2.7	-4.799999999999999999999999999987575440743	2.699999999999999999999999999979552725337
-4.8	2.8	-4.799999999999999999999999999988009314241	2.799999999999999999999999999978795418868
-4.8	2.9	-4.799999999999999999999999999988458964957	2.899999999999999999999999999978038112399
-4.8	3.	-4.799999999999999999999999999988924392891	2.99999999999999999999999999997728080593
-4.8	3.1	-4.799999999999999999999999999989405598043	3.099999999999999999999999999976523499461
-4.8	3.2	-4.799999999999999999999999999989902580413	3.199999999999999999999999999975766192992
-4.8	3.3	-4.799999999999999999999999999990415340002	3.299999999999999999999999999975008886523
-4.8	3.4	-4.799999999999999999999999999990943876808	3.399999999999999999999999999974251580054
-4.8	3.5	-4.799999999999999999999999999991488190833	3.499999999999999999999999999973494273585
-4.8	3.6	-4.799999999999999999999999999992048282075	3.599999999999999999999999999972736967116
-4.8	3.7	-4.799999999999999999999999999992624150536	3.699999999999999999999999999971979660647
-4.8	3.8	-4.799999999999999999999999999993215796215	3.799999999999999999999999999971222354178
-4.8	3.9	-4.799999999999999999999999999993823219112	3.899999999999999999999999999970465047709
-4.8	4.	-4.799999999999999999999999999994446419227	3.99999999999999999999999999996970774124
-4.8	4.1	-4.79999999999999999999999999999508539656	4.099999999999999999999999999968950434771
-4.8	4.2	-4.799999999999999999999999999995740151112	4.199999999999999999999999999968193128301
-4.8	4.3	-4.799999999999999999999999999996410682881	4.299999999999999999999999999967435821832
-4.8	4.4	-4.799999999999999999999999999997096991869	4.399999999999999999999999999966678515363
-4.8	4.5	-4.799999999999999999999999999997799078074	4.499999999999999999999999999965921208894
-4.8	4.6	-4.799999999999999999999999999998516941498	4.599999999999999999999999999965163902425
-4.8	4.7	-4.79999999999999999999999999999925058214	4.699999999999999999999999999964406595956
-4.8	4.8	-4.8	4.799999999999999999999999999963649289487
-4.8	4.9	-4.800000000000000000000000000000765195078	4.899999999999999999999999999962891983018
-4.8	5.	-4.800000000000000000000000000001546167374	4.999999999999999999999999999962134676549
-4.7	-5.	-4.700000000000000000000000000002295585234	-4.999999999999999999999999999962923537455
-4.7	-4.9	-4.700000000000000000000000000001514612938	-4.899999999999999999999999999963665066706
-4.7	-4.8	-4.70000000000000000000000000000074941786	-4.799999999999999999999999999964406595956
-4.7	-4.7	-4.7	-4.699999999999999999999999999965148125207
-4.7	-4.6	-4.699999999999999999999999999999266359358	-4.599999999999999999999999999965889654458
-4.7	-4.5	-4.699999999999999999999999999998548495934	-4.499999999999999999999999999966631183709
-4.7	-4.4	-4.699999999999999999999999999997846409729	-4.39999999999999999999999999996737271296
-4.7	-4.3	-4.699999999999999999999999999997160100741	-4.299999999999999999999999999968114242211
-4.7	-4.2	-4.699999999999999999999999999996489568972	-4.199999999999999999999999999968855771462
-4.7	-4.1	-4.69999999999999999999999999999583481442	-4.099999999999999999999999999969597300713
-4.7	-4.	-4.699999999999999999999999999995195837087	-3.999999999999999999999999999970338829964
-4.7	-3.9	-4.699999999999999999999999999994572636972	-3.899999999999999999999999999971080359215
-4.7	-3.8	-4.699999999999999999999999999993965214075	-3.799999999999999999999999999971821888466
-4.7	-3.7	-4.699999999999999999999999999993373568396	-3.699999999999999999999999999972563417716
-4.7	-3.6	-4.699999999999999999999999999992797699935	-3.599999999999999999999999999973304946967
-4.7	-3.5	-4.699999999999999999999999999992237608693	-3.499999999999999999999999999974046476218
-4.7	-3.4	-4.699999999999999999999999999991693294668	-3.399999999999999999999999999974788005469
-4.7	-3.3	-4.699999999999999999999999999991164757862	-3.29999999999999999999999999997552953472
-4.7	-3.2	-4.699999999999999999999999999990651998273	-3.199999999999999999999999999976271063971
-4.7	-3.1	-4.699999999999999999999999999990155015903	-3.099999999999999999999999999977012593222
-4.7	-3.	-4.699999999999999999999999999989673810751	-2.999999999999999999999999999977754122473
-4.7	-2.9	-4.699999999999999999999999999989208382817	-2.899999999999999999999999999978495651724
-4.7	-2.8	-4.699999999999999999999999999988758732101	-2.799999999999999999999999999979237180975
-4.7	-2.7	-4.699999999999999999999999999988324858603	-2.699999999999999999999999999979978710225
-4.7	-2.6	-4.699999999999999999999999999987906762323	-2.599999999999999999999999999980720239476
-4.7	-2.5	-4.699999999999999999999999999987504443261	-2.499999999999999999999999999981461768727
-4.7	-2.4	-4.699999999999999999999999999987117901418	-2.399999999999999999999999999982203297978
-4.7	-2.3	-4.699999999999999999999999999986747136792	-2.299999999999999999999999999982944827229
