-4.9	0.3	-0.02221915077832588141728484796968230628022	0.00390641198889489440109017447863376867077
-4.9	0.4	-0.02248413815503914093817708361244640936978	0.00518823690468626028312615021257647004876
-4.9	0.5	-0.02282326090378696790024479941970094125802	0.00645274011925353566102260228434637963787
-4.9	0.6	-0.02323534066707225701887859195052891540263	0.00769570328655115398230577409292637429397
-4.9	0.7	-0.02371894114054706995916196192887332605046	0.00891298410047353752307137035378633967963
-4.9	0.8	-0.02427237100533206035841438866806484397944	0.01010053267077932154199569411031183971435
-4.9	0.9	-0.02489368787795407886313008431297890289921	0.01125440835246010739122572391798891377996
-4.9	1.	-0.02558070346727904042474437093137576773057	0.01237079696608234540143915222597726244852
-4.9	1.1	-0.02633099012092303924096337795465906398906	0.01344602829782553787069943786289776844939
-4.9	1.2	-0.02714188892550485592006571645498748022356	0.01447659372136392749133654092220772224901
-4.9	1.3	-0.02801051949661248385067230044283376565471	0.01545916374186696985915430466274301989338
-4.9	1.4	-0.02893379155688198503231883044530852352145	0.01639060522740398115754192341265798376962
-4.9	1.5	-0.02990841835595220726966231890913111651682	0.01726799806670045647962056167910935270632
-4.9	1.6	-0.03093093193640632390616142851592735824174	0.0180886509757883720219711539556718245842
-4.9	1.7	-0.03199770019747254560991884143353504832933	0.01885011617036299297652974280456070736116
-4.9	1.8	-0.03310494565561824698817196335475953814122	0.0195502026257944651366545803399709856131
-4.9	1.9	-0.03424876575054595885833931143398360749687	0.02018698766239987796837535672305802760125
-4.9	2.	-0.03542515449860636184643198731090763893632	0.02075882661893063224268484501600745562945
-4.9	2.1	-0.03663002525511320200244024062837714741657	0.02126436041102727903849928510739975109171
-4.9	2.2	-0.03785923431394472949130887071645758564988	0.02170252081207266856545818392100215636106
-4.9	2.3	-0.03910860504820069017512867056370889801052	0.02207253333964526855546533864383101614523
-4.9	2.4	-0.04037395228017461645174576661063969430714	0.02237391767973160253268568090778990748803
-4.9	2.5	-0.04165110656269048525038406349536239507711	0.02260648563107818152731148174349077991105
-4.9	2.6	-0.04293593805673055448387891839898747182124	0.02277033660170491104046573022888457878186
-4.9	2.7	-0.04422437970168002225745331458945865663824	0.02286585073697688721279776453157749175894
-4.9	2.8	-0.04551244939356883495590055070885962222695	0.02289367980227337650342995909521323677611
-4.9	2.9	-0.04679627091230643579745026300451528597214	0.02285473598200070942504160841122191518636
-4.9	3.	-0.04807209336982857773233902744806480003448	0.02275017878956087321061113414947722870906
-4.9	3.1	-0.04933630898596708585816407688931482304758	0.02258140030930160145737774864662531461893
-4.9	3.2	-0.05058546903635451842918504755146088056634	0.02235000901112237562699961480304946203709
-4.9	3.3	-0.05181629785546654001923846328310482113567	0.02205781239125319443607815856308443869676
-4.9	3.4	-0.05302570481675528658636905198078212000183	0.02170679869896150743457672727985190188897
-4.9	3.5	-0.05421079424963500385204183767957072563449	0.0212991180089849742500608109480267719006
-4.9	3.6	-0.05536887328890043703017258196378309450206	0.02083706289390482838340122079838710785853
-4.9	3.7	-0.05649745768521490646693493421684967711417	0.02032304894015800263869758526560268799653
-4.9	3.8	-0.05759427563500384397920445935409308488414	0.01975959533670529728667094589690654082691
-4.9	3.9	-0.05865726971401289124873444720970316752938	0.01914930574733603241200452114192971148103
-4.9	4.	-0.05968459702068728660928768756736005626656	0.01849484965700900084027434893258769375914
-4.9	4.1	-0.06067462765330390650721717637779842586255	0.01779894436029155845059199509521156361903
-4.9	4.2	-0.06162594165847590738010321513688359014112	0.01706433773660016442306027837182194728163
-4.9	4.3	-0.0625373245984025170106841233704428208347	0.01629379193323578111526035440124777958196
-4.9	4.4	-0.06340776189029436350117379442720796836367	0.01549006805373538491933591883358035250819
-4.9	4.5	-0.0642364320740782818235879813538968824192	0.01465591192632826400076446639315999092969
-4.9	4.6	-0.06502269916413377086206291162615391924686	0.01379404100570462570227830889739598102752
-4.9	4.7	-0.06576610423782464763418976456203045680121	0.01290713244119723483964748714110276520845
-4.9	4.8	-0.06646635640836514625376742209137069249667	0.01199781232608250446879418287728265647665
-4.9	4.9	-0.06712332332249938496783793500812273607387	0.01106864612618546015163382328450514634796
-4.9	5.	-0.06773702131496321371449194943518462635011	0.0101221302714127614430127876355514840401
-4.8	-5.	-0.06871336305250145049160646853577602324348	-0.01072165525014879951394283413080472105846
-4.8	-4.9	-0.06808363034858233962894958366405980558058	-0.0117126176384701973406763447938392317065
-4.8	-4.8	-0.06740809888983794155463335411923726930174	-0.01268635764647029421648916153888212027276
-4.8	-4.7	-0.06668667425363355916446722969972861527341	-0.01364023150146469078885769410388485960942
-4.8	-4.6	-0.06591941864477998505265884888270684363872	-0.01457151583190060232455485298615590660058
-4.8	-4.5	-0.06510656195463400025158979287641343471487	-0.01547741633986700587944206310108105331778
-4.8	-4.4	-0.06424851250513118275045589742881327513494	-0.01635507777029055643122390130588997045934
-4.8	-4.3	-0.06334586733167650334255632659267251998456	-0.01720159520336199868497172825123167831328
-4.8	-4.2	-0.06239942184813094690169778298016972110984	-0.01801402668090551789088397319268662770712
-4.8	-4.1	-0.06141017872793906207675433908298039269777	-0.01878940715920082220009326712876114766692
-4.8	-4.	-0.06037935582819996082178876589092993666259	-0.01952476376026105373639781999804384846244
-4.8	-3.9	-0.05930839297867310361988707159245353799054	-0.02021713227090637863780533721118910727819
-4.8	-3.8	-0.05819895745582075189899338411214743153883	-0.02086357481439291898100320823891265764525
-4.8	-3.7	-0.05705294796350584080484232798392661224282	-0.02146119859320066680221754200667837079542
-4.8	-3.6	-0.05587249694734632618470972799337416697414	-0.02200717557430169894388408701415727493314
-4.8	-3.5	-0.05465997107938574536425928112452895785392	-0.02249876296038290737001567488316184225262
-4.8	-3.4	-0.05341796976401231050896923133886233215391	-0.02293332426275823010714046454269198506071
-4.8	-3.3	-0.0521493215351821797553987410073125988242	-0.023308350764851599133492984261776871873
-4.8	-3.2	-0.05085707823908475609058052864518060843119	-0.02362148314003353785734270873381384157563
-4.8	-3.1	-0.04954450692538079035817961061980358761484	-0.02387053296519450114376910069882262401495
-4.8	-3.	-0.04821507940381787147044319378951366914129	-0.02405350385272556288318222791023921729422
-4.8	-2.9	-0.04687245946094974981655098892802153599489	-0.02416861190955221474915910366601110449736
-4.8	-2.8	-0.04552048777320496887016557085019077003333	-0.02421430522349977105002499662647729028359
-4.8	-2.7	-0.04416316459679084379975812113944813097199	-0.02418928207545073564502661350594311438128
-4.8	-2.6	-0.04280463036078440635645830348087934045151	-0.02409250758124601115077386642013805040017
-4.8	-2.5	-0.04144914433595138099151742590305471718281	-0.02392322848065747605952349529079078611743
-4.8	-2.4	-0.04010106159687184833304846687600168951529	-0.02368098581235306742023278801014845061913
-4.8	-2.3	-0.0387648085372313174335353154524206424344	-0.02336562524362978021258791162858319668326
-4.8	-2.2	-0.0374448572359818710516827070035881663355	-0.02297730486151384233806946569258486138373
-4.8	-2.1	-0.03614569900381458232586218573894711209137	-0.02251650027696526268050543350720164282195
-4.8	-2.	-0.0348718174634206102213540736820064592143	-0.02198400694534152217702988243376008161403
-4.8	-1.9	-0.03362766153193799290069234712907864982321	-0.02138093966256400149291801182403417145271
-4.8	-1.8	-0.03241761867863525742393008498354833170148	-0.02070872925583594878523877269842752164679
-4.8	-1.7	-0.03124598882447938306161629048888527024806	-0.01996911654823246040354483848360267869795
-4.8	-1.6	-0.03011695923241860057165661883170526446768	-0.01916414373575152869659263000745541399416
-4.8	-1.5	-0.02903458070812372942308363722985332652298	-0.0182961433710892452865379071777921511873
-4.8	-1.4	-0.02800274539125881716593450973483717293426	-0.01736772519808465241144319343008484507272
-4.8	-1.3	-0.02702516636832794501532327418230747190994	-0.01638176112219706178023097053116133590512
-4.8	-1.2	-0.02610535928153622042500434454679278750914	-0.01534136863351600414536252272603091737543
-4.8	-1.1	-0.02524662604615046459905605902430986091403	-0.01424989301803687357385200394817028940951
-4.8	-1.	-0.02445204072417536841299865718010397610976	-0.01311088869914926814247896975673717191876
-4.8	-0.9	-0.02372443753766389116923857808496959325684	-0.01192810004397305056685436265622865321236
-4.8	-0.8	-0.02306640094366226151168561764164190675198	-0.01070544194850692052713180988348690907536
-4.8	-0.7	-0.02248025763760640648267114605752211311798	-0.00944698048239739202379494254876375175112
-4.8	-0.6	-0.02196807030567162749488152680164270063816	-0.00815691383005471677781635756276864501143
-4.8	-0.5	-0.02153163291147260124407593909189078131895	-0.00683955371203143669800921632168159027522
-4.8	-0.4	-0.02117246728041274787295892464003449000911	-0.00549930741176535877946908904022998050113
-4.8	-0.3	-0.02089182073701579683138869242580020961894	-0.00414066047108992988230099630615811701969
-4.8	-0.2	-0.02069066455710323194984251832450306553049	-0.00276816005667020927267662867534621024087
-4.8	-0.1	-0.02056969301727120393062634902094789253657	-0.00138639894210055354822962434488776285472
-4.8	0	-0.02052932285753469978693051276649591887807	0
-4.8	0.1	-0.02056969301727120393062634902094789253657	0.00138639894210055354822962434488776285472
-4.8	0.2	-0.02069066455710323194984251832450306553049	0.00276816005667020927267662867534621024087
-4.8	0.3	-0.02089182073701579683138869242580020961894	0.00414066047108992988230099630615811701969
-4.8	0.4	-0.02117246728041274787295892464003449000911	0.00549930741176535877946908904022998050113
-4.8	0.5	-0.02153163291147260124407593909189078131895	0.00683955371203143669800921632168159027522
-4.8	0.6	-0.02196807030567162749488152680164270063816	0.00815691383005471677781635756276864501143
-4.8	0.7	-0.02248025763760640648267114605752211311798	0.00944698048239739202379494254876375175112
-4.8	0.8	-0.02306640094366226151168561764164190675198	0.01070544194850692052713180988348690907536
-4.8	0.9	-0.02372443753766389116923857808496959325684	0.01192810004397305056685436265622865321236
-4.8	1.	-0.02445204072417536841299865718010397610976	0.01311088869914926814247896975673717191876
-4.8	1.1	-0.02524662604615046459905605902430986091403	0.01424989301803687357385200394817028940951
-4.8	1.2	-0.02610535928153622042500434454679278750914	0.01534136863351600414536252272603091737543
-4.8	1.3	-0.02702516636832794501532327418230747190994	0.01638176112219706178023097053116133590512
-4.8	1.4	-0.02800274539125881716593450973483717293426	0.01736772519808465241144319343008484507272
-4.8	1.5	-0.02903458070812372942308363722985332652298	0.0182961433710892452865379071777921511873
-4.8	1.6	-0.03011695923241860057165661883170526446768	0.01916414373575152869659263000745541399416
-4.8	1.7	-0.03124598882447938306161629048888527024806	0.01996911654823246040354483848360267869795
-4.8	1.8	-0.03241761867863525742393008498354833170148	0.02070872925583594878523877269842752164679
-4.8	1.9	-0.03362766153193799290069234712907864982321	0.02138093966256400149291801182403417145271
-4.8	2.	-0.0348718174634206102213540736820064592143	0.02198400694534152217702988243376008161403
-4.8	2.1	-0.03614569900381458232586218573894711209137	0.02251650027696526268050543350720164282195
-4.8	2.2	-0.0374448572359818710516827070035881663355	0.02297730486151384233806946569258486138373
-4.8	2.3	-0.0387648085372313174335353154524206424344	0.02336562524362978021258791162858319668326
-4.8	2.4	-0.04010106159687184833304846687600168951529	0.02368098581235306742023278801014845061913
-4.8	2.5	-0.04144914433595138099151742590305471718281	0.02392322848065747605952349529079078611743
-4.8	2.6	-0.04280463036078440635645830348087934045151	0.02409250758124601115077386642013805040017
-4.8	2.7	-0.04416316459679084379975812113944813097199	0.02418928207545073564502661350594311438128
-4.8	2.8	-0.04552048777320496887016557085019077003333	0.02421430522349977105002499662647729028359
-4.8	2.9	-0.04687245946094974981655098892802153599489	0.02416861190955221474915910366601110449736
-4.8	3.	-0.04821507940381787147044319378951366914129	0.02405350385272556288318222791023921729422
-4.8	3.1	-0.04954450692538079035817961061980358761484	0.02387053296519450114376910069882262401495
-4.8	3.2	-0.05085707823908475609058052864518060843119	0.02362148314003353785734270873381384157563
-4.8	3.3	-0.0521493215351821797553987410073125988242	0.023308350764851599133492984261776871873
-4.8	3.4	-0.05341796976401231050896923133886233215391	0.02293332426275823010714046454269198506071
-4.8	3.5	-0.05465997107938574536425928112452895785392	0.02249876296038290737001567488316184225262
-4.8	3.6	-0.05587249694734632618470972799337416697414	0.02200717557430169894388408701415727493314
-4.8	3.7	-0.05705294796350584080484232798392661224282	0.02146119859320066680221754200667837079542
-4.8	3.8	-0.05819895745582075189899338411214743153883	0.02086357481439291898100320823891265764525
-4.8	3.9	-0.05930839297867310361988707159245353799054	0.02021713227090637863780533721118910727819
-4.8	4.	-0.06037935582819996082178876589092993666259	0.01952476376026105373639781999804384846244
-4.8	4.1	-0.06141017872793906207675433908298039269777	0.01878940715920082220009326712876114766692
-4.8	4.2	-0.06239942184813094690169778298016972110984	0.01801402668090551789088397319268662770712
-4.8	4.3	-0.06334586733167650334255632659267251998456	0.01720159520336199868497172825123167831328
-4.8	4.4	-0.06424851250513118275045589742881327513494	0.01635507777029055643122390130588997045934
-4.8	4.5	-0.06510656195463400025158979287641343471487	0.01547741633986700587944206310108105331778
-4.8	4.6	-0.06591941864477998505265884888270684363872	0.01457151583190060232455485298615590660058
-4.8	4.7	-0.06668667425363355916446722969972861527341	0.01364023150146469078885769410388485960942
-4.8	4.8	-0.06740809888983794155463335411923726930174	0.01268635764647029421648916153888212027276
-4.8	4.9	-0.06808363034858233962894958366405980558058	0.0117126176384701973406763447938392317065
-4.8	5.	-0.06871336305250145049160646853577602324348	0.01072165525014879951394283413080472105846
-4.7	-5.	-0.06973528608132160118468421372027601878874	-0.01133583028186923817672908027188540467647
-4.7	-4.9	-0.0690897603623280968037256365038622121581	-0.01237379699509518587056432026520196177846
-4.7	-4.8	-0.06839576065830377020236298120939600584413	-0.0133947558184228053573337438257601463792
-4.7	-4.7	-0.06765310319854252801603538236516089744396	-0.01439590822914514448588787819296191680188
-4.7	-4.6	-0.06686176895790450459176126177250452256764	-0.01537436428420410255031844916403201015161
-4.7	-4.5	-0.0660219160639094175994636227976755258692	-0.01632715151634829431498122330393297802061
-4.7	-4.4	-0.06513389192873335250321649583780706197576	-0.01725122527418897792581255446477200186436
-4.7	-4.3	-0.06419824494486587056435101476419026784408	-0.0181434805452445360151480873081080177207
-4.7	-4.2	-0.06321573556989450136122620150456782827185	-0.01900076528396475702093868294389012526878
-4.7	-4.1	-0.06218734661409867455356168400744201381928	-0.0198198952467785183296800028933497742814
-4.7	-4.	-0.06111429253479229319623871036443305859817	-0.02059767031344373454979335227276243244884
-4.7	-3.9	-0.05999802753422716514953857645640313895899	-0.02133089224852071755828320225344944116842
-4.7	-3.8	-0.05884025225395450829872959492278355144183	-0.02201638382887095123810629105235553302444
