-5.	0.3	-0.06144967970758273709169443714065673208603	-0.00709827884691160528222146629650755832523
-5.	0.4	-0.06123162335403687653631636233488629631704	-0.00946368298273026793154871671093693602706
-5.	0.5	-0.06094965946958895379288600555727034112033	-0.01182820464324061026517822087880108520493
-5.	0.6	-0.06060264408296276147457475249296587149146	-0.01419126591940690292447496702100115493933
-5.	0.7	-0.06018924431776679065701751261790920434669	-0.01655206261704986840126151497822648698614
-5.	0.8	-0.05970797523922049709957759172537443845723	-0.01890953053711715264320976004931348209051
-5.	0.9	-0.05915724135276262501284090270684707466474	-0.02126231758779014422543686722537328040301
-5.	1.	-0.05853538182137486039338654989071362051058	-0.02360876233238319526530624723362700516211
-5.	1.1	-0.05784071839156230733032775770208918469499	-0.02594687942448671096314135228970915681188
-5.	1.2	-0.05707160496653453249277391756063137784133	-0.02827435221951928883292164223037325052894
-5.	1.3	-0.05622647774053439455591500282494372251677	-0.0305885326841524159659757331089979580484
-5.	1.4	-0.05530390481099962570050641824819652505225	-0.03288644855653180533772890605772332396264
-5.	1.5	-0.05430263421502445338413796270232986512631	-0.03516481754548451875483165723427007955426
-5.	1.6	-0.05322163939228598237775226893354558121758	-0.03742006820051588197016730123513481279529
-5.	1.7	-0.05206016115626296573956459636507822021313	-0.03964836694064506942485148103044757458062
-5.	1.8	-0.05081774535649157196123033846540443775038	-0.04184565060285343795145271199230171684488
-5.	1.9	-0.0494942755333970353179131528717209698105	-0.04400766376339452517788560023279388305896
-5.	2.	-0.04809	-0.04613
-5.	2.1	-0.04660555292723312894355923091495466588883	-0.04820814620186911918137911724161428676616
-5.	2.2	-0.04504196915722715640076447718415007758682	-0.05023752899814762232726753870276460697527
-5.	2.3	-0.0434006926172285879783999238572229522224	-0.05221356236440794048602269836291620660954
-5.	2.4	-0.04168357835144940375693985190297009135957	-0.05413169547961151623465551693885789975027
-5.	2.5	-0.03989288832510822863992551524957021002874	-0.05598745994156171714961033586230698588527
-5.	2.6	-0.03803128128066269315808712015709252863745	-0.05777651550466016911511154383564219911304
-5.	2.7	-0.03610179703780306159258283706734103704207	-0.05949469357702902212485029995713311346297
-5.	2.8	-0.03410783572389517361998725233408209129298	-0.06113803780152293616166753956236487573464
-5.	2.9	-0.03205313249865560662501961038002385604173	-0.06270284114334677932876559121117737191795
-5.	3.	-0.02994172839506172839506172839506172839506	-0.06418567901234567901234567901234567901235
-5.	3.1	-0.02777793793768421456353233144639639241989	-0.06558343805702513418956310419835263895273
-5.	3.2	-0.02556631422025668079407618759335521390743	-0.06689334037665733520864366528654625110043
-5.	3.3	-0.02331161212740160569119221102142006439154	-0.06811296300439705655068422636927898616759
-5.	3.4	-0.02101875037251216668547323157939850982643	-0.06924025261550740538551550283140311606102
-5.	3.5	-0.01869277299670281538666589048620958482961	-0.07027353550836183545870172472451114819022
-5.	3.6	-0.01633881093459446537726017044474231829484	-0.07121152299009558578656030019089820182465
-5.	3.7	-0.01396204420374474828670662112448434989119	-0.07205331237235956312564479205435632411188
-5.	3.8	-0.01156766521806789355585862799863534140962	-0.07279838384478402059622373244414312018064
-5.	3.9	-0.00916084366386937284001412582537690231959	-0.07344659354412842972154993113735144280263
-5.	4.	-0.00674669331228975499134107025987562383347	-0.0739981631757129813920542536487356346605
-5.	4.1	-0.00433024107597900351930852037863146547336	-0.07445366657097295789767476198577053389692
-5.	4.2	-0.00191639855245865185652790145937774743815	-0.07481401358150873695839343180819877989778
-5.	4.3	0.00049006376661841568935828582982182990399	-0.07508043171670102419841933173469686165835
-5.	4.4	0.00288453950098573818995412394736618045767	-0.075254445929862722656209272241126582453
-5.	4.5	0.00526260653827160493827160493827160493827	-0.07533785694814814814814814814814814814815
-5.	4.6	0.00762004432817235226756308076211645529153	-0.0753327185252305317848730625856020633687
-5.	4.7	0.00995284834585983049422862280713857808053	-0.07524131397428894120449686985061519979656
-5.	4.8	0.01225724179524756270176511716568198597446	-0.07506613231328245359590417532834730972734
-5.	4.9	0.01452968465587474955661391831076905949939	-0.07480984432593620255372655356895101785429
-5.	5.	0.01676688020446350498520594396967409877397	-0.07447527881133829403309214824515315986448
-4.9	-5.	0.01715928020058145149500209934104048053833	0.07673196733963895570497897952652399864376
-4.9	-4.9	0.01484372301675984957926168592042621969503	0.07710487142696402750872615811346382022523
-4.9	-4.8	0.01248989078445640266140615622250808802282	0.07739625669203413219402687256971111204778
-4.9	-4.7	0.01010122846152416464984655525021115340676	0.07760303652257644862861397873740845548928
-4.9	-4.6	0.00768144910121884164560622080552462663508	0.07772228738524837171243876873298179300232
-4.9	-4.5	0.00523452772735027103847496446465622616265	0.07775127515199106436074501564913511372706
-4.9	-4.4	0.0027646924159805458751702863775964694719	0.07768748177457266970674414779997501823938
-4.9	-4.3	0.00027641241845265805891545218053366887305	0.07752863200950988180142588056777474629874
-4.9	-4.2	-0.00222561681080252596129271405168224321613	0.0772727198588025001391417005642539264222
-4.9	-4.1	-0.00473649178269285021153371982839317454068	0.07691803435692304764074072198005657129847
-4.9	-4.	-0.00725112239652707941159873142017082173097	0.07646318430244714505715106041268127196681
-4.9	-3.9	-0.00976425662642555165007069511540290672235	0.07590712150488323426632570327788013644386
-4.9	-3.8	-0.01227050842323295423591959659437974227855	0.0752491620950497547432535162343324354756
-4.9	-3.7	-0.01476438872112110370287846392017024742426	0.0744890054322020094609138066671578959888
-4.9	-3.6	-0.01724033936944437722083675236785534387969	0.07362675013449524274078471138035432808327
-4.9	-3.5	-0.01969276973718088809635966484574543361694	0.07266290676271520453592140472956429868351
-4.9	-3.4	-0.02211609566083641902716138919567095598064	0.07159840670184606605523306530302781947891
-4.9	-3.3	-0.02450478032870898401179616615404358068449	0.07043460681214504704781428915063262948083
-4.9	-3.2	-0.02685337661692732285378322251526285505194	0.06917328946187934443103604663172721404268
-4.9	-3.1	-0.02915657031799015713034307211537562666495	0.06781665760836091620136024440824754731909
-4.9	-3.	-0.03140922363318711429440049644284110925476	0.06636732466260000836622755675130627919125
-4.9	-2.9	-0.03360641823899168580447945915595771197968	0.06482829895553423787766833519739908633233
-4.9	-2.8	-0.03574349718708243629193197998612909945313	0.06320296271959482431715669444298386871854
-4.9	-2.7	-0.03781610486085364454877523285723913180307	0.0614950456069917876727823244447385452994
-4.9	-2.6	-0.03982022419076509194867305586049720761999	0.05970859288358695703396163701676623846784
-4.9	-2.5	-0.0417522103290278806001769738015436364672	0.05784792856203609146188378437721454205073
-4.9	-2.4	-0.04360882000289819531556064923297362820815	0.05591761386691777897494499983551944956338
-4.9	-2.3	-0.04538723580668273278447852336783040844434	0.05392240155423071759853135767421440753569
-4.9	-2.2	-0.04708508475621241602646471732362823065423	0.05186718673394026318395500526876085207831
-4.9	-2.1	-0.04870045051600945473729875076105240840637	0.04975695496293276080992312788228511328873
-4.9	-2.	-0.05023187881780399316593223917461405104556	0.04759672848242992729580926530920046813737
-4.9	-1.9	-0.05167837571770879478939515433557116294667	0.04539151156433948908562736662544708555656
-4.9	-1.8	-0.05303939848560361388611252320738216504853	0.04314623600115759902993251854966060769292
-4.9	-1.7	-0.0543148390806436370722921551488024879795	0.04086570782034700379277304221248745171512
-4.9	-1.6	-0.05550500033707011266067073745295473612062	0.0385545563237028245151611225980908414883
-4.9	-1.5	-0.05661056515984001492923315587517445660897	0.03621718654301822802289394302756741505217
-4.9	-1.4	-0.0576325592047508906918778166328853139633	0.03385773616426363380366563877383785499171
-4.9	-1.3	-0.0585723076872434863372323485405069655016	0.03148003790342806554486418067472887319623
-4.9	-1.2	-0.05943138712245380305120888156972581106987	0.02908758821915445107438886041927734033817
-4.9	-1.1	-0.06021157294113468623268972083662934656757	0.02668352312241163226945445769657759772088
-4.9	-1.	-0.0609147840470156412028907838544955477297	0.02427060169475732488415031192179805882469
-4.9	-0.9	-0.06154302547692150697332782173104062937772	0.02185119775820255581343789254578574413545
-4.9	-0.8	-0.06209833039225418700921915720179057155982	0.01942729995594175195545050625376467961697
-4.9	-0.7	-0.06258270266692760841436266787094689598004	0.01700052030943122877084692917512588956815
-4.9	-0.6	-0.06299806134121502709348850398514530273817	0.01457211111895529368763066735726914501022
-4.9	-0.5	-0.06334618818292648711099083547218108239194	0.01214298987748009906587450887314736534095
-4.9	-0.4	-0.06362867953758477960594937245310218205989	0.00971377167672022905934204391591670621444
-4.9	-0.3	-0.06384690355943719436476802290968642567854	0.00728480840510569432543274311864092093527
-4.9	-0.2	-0.06400196379767780371034010180352461161246	0.00485623387447732690263509843328769372821
-4.9	-0.1	-0.06409466997031477127757369853860510591568	0.0024280138700473699707591860973658590442
-4.9	0	-0.06412551659542907772952895534468328373323	0
-4.9	0.1	-0.06409466997031477127757369853860510591568	-0.0024280138700473699707591860973658590442
-4.9	0.2	-0.06400196379767780371034010180352461161246	-0.00485623387447732690263509843328769372821
-4.9	0.3	-0.06384690355943719436476802290968642567854	-0.00728480840510569432543274311864092093527
-4.9	0.4	-0.06362867953758477960594937245310218205989	-0.00971377167672022905934204391591670621444
-4.9	0.5	-0.06334618818292648711099083547218108239194	-0.01214298987748009906587450887314736534095
-4.9	0.6	-0.06299806134121502709348850398514530273817	-0.01457211111895529368763066735726914501022
-4.9	0.7	-0.06258270266692760841436266787094689598004	-0.01700052030943122877084692917512588956815
-4.9	0.8	-0.06209833039225418700921915720179057155982	-0.01942729995594175195545050625376467961697
-4.9	0.9	-0.06154302547692150697332782173104062937772	-0.02185119775820255581343789254578574413545
-4.9	1.	-0.0609147840470156412028907838544955477297	-0.02427060169475732488415031192179805882469
-4.9	1.1	-0.06021157294113468623268972083662934656757	-0.02668352312241163226945445769657759772088
-4.9	1.2	-0.05943138712245380305120888156972581106987	-0.02908758821915445107438886041927734033817
-4.9	1.3	-0.0585723076872434863372323485405069655016	-0.03148003790342806554486418067472887319623
-4.9	1.4	-0.0576325592047508906918778166328853139633	-0.03385773616426363380366563877383785499171
-4.9	1.5	-0.05661056515984001492923315587517445660897	-0.03621718654301822802289394302756741505217
-4.9	1.6	-0.05550500033707011266067073745295473612062	-0.0385545563237028245151611225980908414883
-4.9	1.7	-0.0543148390806436370722921551488024879795	-0.04086570782034700379277304221248745171512
-4.9	1.8	-0.05303939848560361388611252320738216504853	-0.04314623600115759902993251854966060769292
-4.9	1.9	-0.05167837571770879478939515433557116294667	-0.04539151156433948908562736662544708555656
-4.9	2.	-0.05023187881780399316593223917461405104556	-0.04759672848242992729580926530920046813737
-4.9	2.1	-0.04870045051600945473729875076105240840637	-0.04975695496293276080992312788228511328873
-4.9	2.2	-0.04708508475621241602646471732362823065423	-0.05186718673394026318395500526876085207831
-4.9	2.3	-0.04538723580668273278447852336783040844434	-0.05392240155423071759853135767421440753569
-4.9	2.4	-0.04360882000289819531556064923297362820815	-0.05591761386691777897494499983551944956338
-4.9	2.5	-0.0417522103290278806001769738015436364672	-0.05784792856203609146188378437721454205073
-4.9	2.6	-0.03982022419076509194867305586049720761999	-0.05970859288358695703396163701676623846784
-4.9	2.7	-0.03781610486085364454877523285723913180307	-0.0614950456069917876727823244447385452994
-4.9	2.8	-0.03574349718708243629193197998612909945313	-0.06320296271959482431715669444298386871854
-4.9	2.9	-0.03360641823899168580447945915595771197968	-0.06482829895553423787766833519739908633233
-4.9	3.	-0.03140922363318711429440049644284110925476	-0.06636732466260000836622755675130627919125
-4.9	3.1	-0.02915657031799015713034307211537562666495	-0.06781665760836091620136024440824754731909
-4.9	3.2	-0.02685337661692732285378322251526285505194	-0.06917328946187934443103604663172721404268
-4.9	3.3	-0.02450478032870898401179616615404358068449	-0.07043460681214504704781428915063262948083
-4.9	3.4	-0.02211609566083641902716138919567095598064	-0.07159840670184606605523306530302781947891
-4.9	3.5	-0.01969276973718088809635966484574543361694	-0.07266290676271520453592140472956429868351
-4.9	3.6	-0.01724033936944437722083675236785534387969	-0.07362675013449524274078471138035432808327
-4.9	3.7	-0.01476438872112110370287846392017024742426	-0.0744890054322020094609138066671578959888
-4.9	3.8	-0.01227050842323295423591959659437974227855	-0.0752491620950497547432535162343324354756
-4.9	3.9	-0.00976425662642555165007069511540290672235	-0.07590712150488323426632570327788013644386
-4.9	4.	-0.00725112239652707941159873142017082173097	-0.07646318430244714505715106041268127196681
-4.9	4.1	-0.00473649178269285021153371982839317454068	-0.07691803435692304764074072198005657129847
-4.9	4.2	-0.00222561681080252596129271405168224321613	-0.0772727198588025001391417005642539264222
-4.9	4.3	0.00027641241845265805891545218053366887305	-0.07752863200950988180142588056777474629874
-4.9	4.4	0.0027646924159805458751702863775964694719	-0.07768748177457266970674414779997501823938
-4.9	4.5	0.00523452772735027103847496446465622616265	-0.07775127515199106436074501564913511372706
-4.9	4.6	0.00768144910121884164560622080552462663508	-0.07772228738524837171243876873298179300232
-4.9	4.7	0.01010122846152416464984655525021115340676	-0.07760303652257644862861397873740845548928
-4.9	4.8	0.01248989078445640266140615622250808802282	-0.07739625669203413219402687256971111204778
-4.9	4.9	0.01484372301675984957926168592042621969503	-0.07710487142696402750872615811346382022523
-4.9	5.	0.01715928020058145149500209934104048053833	-0.07673196733963895570497897952652399864376
-4.8	-5.	0.01759317410474706498461314348696867683917	0.0790669694341682540009817939667418432123
-4.8	-4.9	0.01519608176194418159343987721566688210537	0.07948144022048393246629294221646335523513
-4.8	-4.8	0.01275741461933214939532198382453237370281	0.07981101366804609180518125634452750040354
-4.8	-4.7	0.01028076935402586355759453573044036803312	0.08005231959642297834711537902023276018277
-4.8	-4.6	0.00777003814553107484291897232651758662375	0.08020215535291725185193997428818398095973
-4.8	-4.5	0.00522940313596472456892461749154527573683	0.08025751497517256588804691349861645386546
-4.8	-4.4	0.00266332780664376983135014322117526981574	0.08021561889917354991676105892418118432472
-4.8	-4.3	0.00007654506511095438139250192626108897555	0.08007394388921831766797385693340790894608
-4.8	-4.2	-0.00252595813364853249946090179719633510566	0.07983025282241844391161050581043035740836
-4.8	-4.1	-0.00513895977029885813024718855385151765275	0.07948262391767222831155136365166492794823
-4.8	-4.	-0.00775702544090477462910224243383295238641	0.07902947895921043532627224434283670223621
-4.8	-3.9	-0.01037453477100577144380003607820194503115	0.0784696100292364077552361756515499938923
-4.8	-3.8	-0.01298571153856169074072402988950130421997	0.07780220423451604155423822326134938828252
-4.8	-3.7	-0.01558465740918140649383808154819053663584	0.07702686588975773082196475553080266987793
-4.8	-3.6	-0.01816538910862801975003499569442513206155	0.0761436356080485187048922787358246045194
-4.8	-3.5	-0.02072187877300539588242594018705049028589	0.075153005747260366600585556945210851624
-4.8	-3.4	-0.02324809712777719973271680570759713999562	0.07405593167290648030886738507468532464316
-4.8	-3.3	-0.0257380590547622081065307744647149641828	0.07285383832394195177677816207031561141081
-4.8	-3.2	-0.02818587101379993166380009913250282464518	0.07154862160973651415226064747705162015859
-4.8	-3.1	-0.03058577969557348552081839714353514730807	0.07014264422481447540755012649719612253776
-4.8	-3.	-0.03293222119712147524013489683543555189817	0.06863872554341776731046230666693685262067
-4.8	-2.9	-0.0352198699351265012018585599470804877874	0.06704012534841417221434060081178289914427
-4.8	-2.8	-0.03744368644754370327045089059383472439669	0.06535052125782494428792592633082323447034
-4.8	-2.7	-0.03959896318496301290721457715994533590343	0.06357397983586930864074838133588541830734
-4.8	-2.6	-0.04168136736259740167445616702956777939187	0.06171492151176718800055554292743865361445
-4.8	-2.5	-0.04368697993498734147499102258092177578206	0.05977807957571158447854373998221177928738
-4.8	-2.4	-0.04561232977098480493553994220806394646132	0.05776845367380919319047399108922777455917
-4.8	-2.3	-0.04745442214827675299384603389750791367486	0.05569125837813882563393915416016290439827
-4.8	-2.2	-0.04921076075578649103367831394534328574206	0.05355186755960888909536398784329022134943
-4.8	-2.1	-0.05087936248897898797279479376860783821549	0.05135575543485096231827671941610627781631
-4.8	-2.	-0.05245876444658233695116559714123594363907	0.04910843528863143866996713416974341464587
-4.8	-1.9	-0.0539480226856094127259860187240017003827	0.04681539698490943985466771308672831443234
-4.8	-1.8	-0.05534670246179717211042341515046382175104	0.04448204446772143712345281938309662043115
-4.8	-1.7	-0.05665485987058935787654490382091509173962	0.04211363451307994882105546689400965842406
-4.8	-1.6	-0.05787301500453379099920752431267804791847	0.03971521802136984386455476942033734603408
-4.8	-1.5	-0.05900211695062953166997796013742226807969	0.03729158513364725716569295616004110558389
-4.8	-1.4	-0.06004350115936597006669869355826766736129	0.0348472154133042432800933455821451445296
-4.8	-1.3	-0.06099883991927576101728010074664970489751	0.03238623425656146158499739467380821237977
-4.8	-1.2	-0.06187008686010236928629608234635127044593	0.02991237658234060103455404039452606005118
-4.8	-1.1	-0.06265941657777835184720881773919109117945	0.02742895870672205214486554228939032395123
-4.8	-1.	-0.06336916061951481684177107458297086608736	0.02493885913311926071233608752039564272571
-4.8	-0.9	-0.06400174118243491501642878169977694074835	0.02244450879128375911972642615590534140428
-4.8	-0.8	-0.06455960396039437780587818905701870725094	0.01994789104194439962293853816284289807668
-4.8	-0.7	-0.06504515161814380436994966057759656075176	0.01745055153554775206435422626101752016883
-4.8	-0.6	-0.0654606793782754178765889804395794787785	0.01495361777981867188033724522962523690766
-4.8	-0.5	-0.06580831417419672492782484878034624015705	0.01245782803839411275309434835447814909724
-4.8	-0.4	-0.06608995875262862857695355404816111481382	0.00996356895812046828915110076542703089759
-4.8	-0.3	-0.06630724200388485151957554874512817796582	0.00747092111187577736673931183107500515775
-4.8	-0.2	-0.06646147666046701384040632951616996724293	0.00497971145254818934683979107081151487152
-4.8	-0.1	-0.06655362533812421726736586450117082395825	0.00248957150694307666948726061300539916228
-4.8	0	-0.06658427570293599836849705494314336071568	0
-4.8	0.1	-0.06655362533812421726736586450117082395825	-0.00248957150694307666948726061300539916228
-4.8	0.2	-0.06646147666046701384040632951616996724293	-0.00497971145254818934683979107081151487152
-4.8	0.3	-0.06630724200388485151957554874512817796582	-0.00747092111187577736673931183107500515775
-4.8	0.4	-0.06608995875262862857695355404816111481382	-0.00996356895812046828915110076542703089759
-4.8	0.5	-0.06580831417419672492782484878034624015705	-0.01245782803839411275309434835447814909724
-4.8	0.6	-0.0654606793782754178765889804395794787785	-0.01495361777981867188033724522962523690766
-4.8	0.7	-0.06504515161814380436994966057759656075176	-0.01745055153554775206435422626101752016883
-4.8	0.8	-0.06455960396039437780587818905701870725094	-0.01994789104194439962293853816284289807668
-4.8	0.9	-0.06400174118243491501642878169977694074835	-0.02244450879128375911972642615590534140428
-4.8	1.	-0.06336916061951481684177107458297086608736	-0.02493885913311926071233608752039564272571
-4.8	1.1	-0.06265941657777835184720881773919109117945	-0.02742895870672205214486554228939032395123
-4.8	1.2	-0.06187008686010236928629608234635127044593	-0.02991237658234060103455404039452606005118
-4.8	1.3	-0.06099883991927576101728010074664970489751	-0.03238623425656146158499739467380821237977
-4.8	1.4	-0.06004350115936597006669869355826766736129	-0.0348472154133042432800933455821451445296
-4.8	1.5	-0.05900211695062953166997796013742226807969	-0.03729158513364725716569295616004110558389
-4.8	1.6	-0.05787301500453379099920752431267804791847	-0.03971521802136984386455476942033734603408
-4.8	1.7	-0.05665485987058935787654490382091509173962	-0.04211363451307994882105546689400965842406
-4.8	1.8	-0.05534670246179717211042341515046382175104	-0.04448204446772143712345281938309662043115
-4.8	1.9	-0.0539480226856094127259860187240017003827	-0.04681539698490943985466771308672831443234
-4.8	2.	-0.05245876444658233695116559714123594363907	-0.04910843528863143866996713416974341464587
-4.8	2.1	-0.05087936248897898797279479376860783821549	-0.05135575543485096231827671941610627781631
-4.8	2.2	-0.04921076075578649103367831394534328574206	-0.05355186755960888909536398784329022134943
-4.8	2.3	-0.04745442214827675299384603389750791367486	-0.05569125837813882563393915416016290439827
-4.8	2.4	-0.04561232977098480493553994220806394646132	-0.05776845367380919319047399108922777455917
-4.8	2.5	-0.04368697993498734147499102258092177578206	-0.05977807957571158447854373998221177928738
-4.8	2.6	-0.04168136736259740167445616702956777939187	-0.06171492151176718800055554292743865361445
-4.8	2.7	-0.03959896318496301290721457715994533590343	-0.06357397983586930864074838133588541830734
-4.8	2.8	-0.03744368644754370327045089059383472439669	-0.06535052125782494428792592633082323447034
-4.8	2.9	-0.0352198699351265012018585599470804877874	-0.06704012534841417221434060081178289914427
-4.8	3.	-0.03293222119712147524013489683543555189817	-0.06863872554341776731046230666693685262067
-4.8	3.1	-0.03058577969557348552081839714353514730807	-0.07014264422481447540755012649719612253776
-4.8	3.2	-0.02818587101379993166380009913250282464518	-0.07154862160973651415226064747705162015859
-4.8	3.3	-0.0257380590547622081065307744647149641828	-0.07285383832394195177677816207031561141081
-4.8	3.4	-0.02324809712777719973271680570759713999562	-0.07405593167290648030886738507468532464316
-4.8	3.5	-0.02072187877300539588242594018705049028589	-0.075153005747260366600585556945210851624
-4.8	3.6	-0.01816538910862801975003499569442513206155	-0.0761436356080485187048922787358246045194
-4.8	3.7	-0.01558465740918140649383808154819053663584	-0.07702686588975773082196475553080266987793
-4.8	3.8	-0.01298571153856169074072402988950130421997	-0.07780220423451604155423822326134938828252
-4.8	3.9	-0.01037453477100577144380003607820194503115	-0.0784696100292364077552361756515499938923
-4.8	4.	-0.00775702544090477462910224243383295238641	-0.07902947895921043532627224434283670223621
-4.8	4.1	-0.00513895977029885813024718855385151765275	-0.07948262391767222831155136365166492794823
-4.8	4.2	-0.00252595813364853249946090179719633510566	-0.07983025282241844391161050581043035740836
-4.8	4.3	0.00007654506511095438139250192626108897555	-0.08007394388921831766797385693340790894608
-4.8	4.4	0.00266332780664376983135014322117526981574	-0.08021561889917354991676105892418118432472
-4.8	4.5	0.00522940313596472456892461749154527573683	-0.08025751497517256588804691349861645386546
-4.8	4.6	0.00777003814553107484291897232651758662375	-0.08020215535291725185193997428818398095973
-4.8	4.7	0.01028076935402586355759453573044036803312	-0.08005231959642297834711537902023276018277
-4.8	4.8	0.01275741461933214939532198382453237370281	-0.07981101366804609180518125634452750040354
-4.8	4.9	0.01519608176194418159343987721566688210537	-0.07948144022048393246629294221646335523513
-4.8	5.	0.01759317410474706498461314348696867683917	-0.0790669694341682540009817939667418432123
-4.7	-5.	0.01807199107456190477201214999065547104844	0.08148337811428331930673956322383617323489
-4.7	-4.9	0.0155900650773119983271912984363628515308	0.08194292952137835897432486676791929620967
-4.7	-4.8	0.01306296590669682863847240925240936832705	0.08231406606141166354233542077742994688381
-4.7	-4.7	0.0104944446025835148488708778773248353825	0.08259310560850530042555035449612928312653
-4.7	-4.6	0.00788857797230506483299238027512096694161	0.08277653718149654282791213886439292559722
-4.7	-4.5	0.00524976386516413066657927255424648287238	0.08286105322182226190894966391948457188283
-4.7	-4.4	0.00258271305110771489241847929823933463171	0.08284358265843178587407130442450679319653
-4.7	-4.3	-0.00010756255065595654582230318197853033595	0.08272132441048637219268248410822734094361
-4.7	-4.2	-0.00281576551712582963545450337821350707342	0.0824917809261347246952219044836974366421
-4.7	-4.1	-0.00553633262548397477925486115905665428881	0.08215279130407847231234386588864785176753
-4.7	-4.	-0.00826345875045957052727208964684520415128	0.08170256349549372372750462784511872660397
-4.7	-3.9	-0.01099112503017167607451303630050667224818	0.08113970503889979500715777429628416380522
-4.7	-3.8	-0.01371313130547222414352084606354014836166	0.08046325174169568722367436584989481503704
-4.7	-3.7	-0.01642313275776770252358229243071937276627	0.079672693691399390936241005390806621391
