-5.	-0.3	-0.03814119205160437509390393702942824384513	-0.01991779159869469648013613886440204382805
-5.	-0.2	-0.0369569817268344625431924726719876781975	-0.01332233797376496888091741516949576600023
-5.	-0.1	-0.03624553250759488546104803110412151468139	-0.00667429630873673337016007315194820521944
-5.	0	-0.03600823045267489711934156378600823045267	0
-5.	0.1	-0.03624553250759488546104803110412151468139	0.00667429630873673337016007315194820521944
-5.	0.2	-0.0369569817268344625431924726719876781975	0.01332233797376496888091741516949576600023
-5.	0.3	-0.03814119205160437509390393702942824384513	0.01991779159869469648013613886440204382805
-5.	0.4	-0.03979580328719115198430105731760677321128	0.02643417287026858403378866935801617364838
-5.	0.5	-0.04191740818933567229673287276439217973525	0.03284478732910826230319261125781328059029
-5.	0.6	-0.04450145476735528171465544434533674560908	0.03912268994589991175096832892221086622812
-5.	0.7	-0.04754212800030342905437463181847265970298	0.04524066867991960501146451304887855641376
-5.	0.8	-0.05103221610235779404477714226630697479164	0.0511712563093231969138562421705361756777
-5.	0.9	-0.05496296723062705105312656993456249177538	0.0568867737720965559357106817516260417657
-5.	1.	-0.05932394307456825667823276960798996571128	0.0623594070799442726531933181635636329433
-5.	1.1	-0.06410287608041074165983301405000895474253	0.06756131860667719327170054792926283488734
-5.	1.2	-0.06928553713389529321154357718081518031156	0.07246479225345741879865263565665954812813
-5.	1.3	-0.07485562034682469315247513593963321895858	0.0770424107031703442573418157556073910011
-5.	1.4	-0.08079465117342092970444283315184572108062	0.08126726174294312454161607801270428129737
-5.	1.5	-0.08708192343681384922420687258014420908689	0.08511316950329608431067845680602776387301
-5.	1.6	-0.09369446999870046017289613224296157036392	0.0885549454766260721286133631512549323353
-5.	1.7	-0.10060707078899213428737268239440737860312	0.09156865337294748671163734230107029055452
-5.	1.8	-0.1077923007665496073590453751441687581023	0.0941318812758780536242738136147868540432
-5.	1.9	-0.1152206191513449227575084051306823967274	0.0962240141967736166628150677932915079548
-5.	2.	-0.1228605	0.0978265
-5.	2.1	-0.1306786029387875514716736649864681277517	0.0989231017877798324900752101886975732575
-5.	2.2	-0.1386399816674758513365109843770108242879	0.099500130179099243156136211557531991596
-5.	2.3	-0.146708326746816736328448054346614347452	0.0995466494747456107269716354285448060636
-5.	2.4	-0.1548462382193977545686697598519705615965	0.0990546524424931613895043786705368448456
-5.	2.5	-0.1630155228182547851756736305841607678923	0.0980191993490269922737950955633239775777
-5.	2.6	-0.1711775099120830224192065491908914524918	0.0964385178699783891689069425077716158215
-5.	2.7	-0.1792933799332536828895456872513038931598	0.0943140615853531459389768115671997405808
-5.	2.8	-0.187324498839345384259318550997529357073	0.0916505258729816197867559976577208201267
-5.	2.9	-0.1952327521661535414669011599536423612103	0.0884558211070676536425995181046474754046
-5.	3.	-0.202980872427983539094650205761316872428	0.0847410041152263374485596707818930041152
-5.	3.1	-0.2105327539906543440773463556302973434166	0.0805201698128914590889914349797629986823
-5.	3.2	-0.2178537500599702842125946993702157175484	0.0758103057915995394334473545522402468297
-5.	3.3	-0.2249109470656595152787102901639245030806	0.0706311133667246053489619696009666914646
-5.	3.4	-0.2316734124479606839386244449901463230675	0.0650047991767179431241956084081325477612
-5.	3.5	-0.2381124126405395779849052925016521728806	0.0589558418623893993289801042795222880708
-5.	3.6	-0.244201598859329012497040984464482945104	0.0525107386400911953015268090000679650271
-5.	3.7	-0.2499171591242028479786126676561082532001	0.0456977367212943174745206259647419101313
-5.	3.8	-0.255237935733963831611355434366311203695	0.038546554532246361977864856890587898613
-5.	3.9	-0.2601455081633350501744057370010213837145	0.0310880975642924353537526961052335512312
-5.	4.	-0.2646242420358715409959409877368097799028	0.0233541734540116701084744361368731630741
-5.	4.1	-0.2686613054355110485476254843669587609414	0.0153772105704209547529639092830587992977
-5.	4.2	-0.2722466543425863188230329641289573205806	0.0071899839929002530502903649643127606279
-5.	4.3	-0.2753729894122178767405076723222952599939	-0.0011746476829438429118926757467642352661
-5.	4.4	-0.2780356866524122893456529644886416318827	-0.0096839917553263968994930783934363523412
-5.	4.5	-0.2802327048074008230452674897119341563786	-0.0183057545848098765432098765432098765432
-5.	4.6	-0.2819644724129284478817506575470875185395	-0.0270082565649329339706063700393900358515
-5.	4.7	-0.2832337575706308299432290564498762838826	-0.0357606274286479464410303360914991333605
-5.	4.8	-0.2840455234961908679384321166309257248982	-0.0445329808922042973979782348547779346174
-5.	4.9	-0.2844067728395912220714597181792873291705	-0.0532965680749423935167199937459592566184
-5.	5.	-0.2843263836650200372751830780777320831224	-0.0620239095324112284126512488861288183916
-4.9	-5.	-0.2932466690934159295461215075249940155879	0.062354919231681200286165589066055498306
-4.9	-4.9	-0.293382136740123793799944255064913497166	0.0531776341284172969106800979289471984162
-4.9	-4.8	-0.2930482899724438671504439981272681030768	0.0439536232197747439566871771807920223937
-4.9	-4.7	-0.2922348338393997511411260857453247092022	0.0347122133563177081877597385166875093838
-4.9	-4.6	-0.2909334729087071695454979484197595569657	0.025484179152893664737554418807951340982
-4.9	-4.5	-0.2891380980570269283297373764322245733131	0.0163016041403680830247437935606017709165
-4.9	-4.4	-0.2868449650287862394367483091059456732667	0.0071977175291596425239927333946926190392
-4.9	-4.3	-0.2840528614748084423129521221110854162984	-0.0017932934106208321219094805748841541518
-4.9	-4.2	-0.2807632590254372249719888429750833597209	-0.0106364948968171874711847806123004508377
-4.9	-4.1	-0.2769804468564553027288075426017244009378	-0.0192964411555609278618984838378811297449
-4.9	-4.	-0.2727116431817742177824434785966365517104	-0.0277374304181101172998948560943315889102
-4.9	-3.9	-0.2679670811660181156298600910436873711313	-0.0359237803250940542393531426101546918927
-4.9	-3.8	-0.2627600659030930928425897227967460143797	-0.0438201200768185654969555358333223589012
-4.9	-3.7	-0.2571069993622934229382372115567527655781	-0.0513916960719782720130325098616325516582
-4.9	-3.6	-0.2510273705677542489075340763530937116901	-0.0586046871946070774510730354016235239466
-4.9	-3.5	-0.2445437087533712680507872559839656080872	-0.0654265253605163106174337393021408221522
-4.9	-3.4	-0.2376814978231994964558016065331398131244	-0.0718262164417558615671132959345661935625
-4.9	-3.3	-0.230469051142008379494652063122270872133	-0.0777746562738431986556833580774804498891
-4.9	-3.2	-0.2229373464724714518456283839628239368849	-0.0832449361389601462331893161354436340158
-4.9	-3.1	-0.2151198217496061964807207296946836862479	-0.0882126319315825167907790106312629554448
-4.9	-3.	-0.2070521333194799781689597762547608771315	-0.0926560711717305034308522126962833107394
-4.9	-2.9	-0.1987718792426647782706429206133853681718	-0.0965565721526860535056415010855279816671
-4.9	-2.8	-0.1903182912435940297290106381191469179989	-0.0998986498076433361179433938472884950186
-4.9	-2.7	-0.1817318998411029765344373559316373731006	-0.1026701833606769400105108197612059717187
-4.9	-2.6	-0.1730541780865064806886711447607397325119	-0.1048625414921718426798039991473130406992
-4.9	-2.5	-0.1643271701257354069322194273110256155991	-0.106470661590324522083154744851558878067
-4.9	-2.4	-0.1555931114538284457671044622127860897961	-0.1074930806631158305966236318220279827462
-4.9	-2.3	-0.1468940482082350181182771171253146386537	-0.1079319166254775073246678318229222504295
-4.9	-2.2	-0.138271463120958458838652627477476077168	-0.1077927999223050529042324257782419678383
-4.9	-2.1	-0.1297659157938219661846778567976800093461	-0.1070847567602584397896671578829491917761
-4.9	-2.	-0.1214167047593925052527089792746861240316	-0.1058200465546574925953613380595588547799
-4.9	-1.9	-0.1132615583352522128457705861640531031325	-0.104013957502688321121873857017872495301
-4.9	-1.8	-0.1053363605749497659973228313767665551323	-0.1016845654189904233734606279729031328931
-4.9	-1.7	-0.09767491767993071498357086986263456106409	-0.09885246206329893497327209001200372908931
-4.9	-1.6	-0.09030876908906305763175205309991154542245	-0.09554046010401488104498741182990105045535
-4.9	-1.5	-0.08326704614254673353689767029411307629388	-0.09177328255385065950177229692209281730116
-4.9	-1.4	-0.07657637977064176885606322280426073187635	-0.08757724494958100541018121379919671569874
-4.9	-1.3	-0.07026085713755286688030244416247537588412	-0.08297993870304406440918805472417200474234
-4.9	-1.2	-0.06434202563449259170972528508001372939004	-0.07800992391211479291930730330664656825627
-4.9	-1.1	-0.05883894112293036059400091004510440372549	-0.07269643948813869093464234381272732124942
-4.9	-1.	-0.05376825593794832345776189968577793252507	-0.0670691377426692105255915546012781780446
-4.9	-0.9	-0.04914434092737015070138166747070342952702	-0.06115784960584735648295039510943426868054
-4.9	-0.8	-0.04497943477348506085093333626603830398497	-0.05499238545690511698295380703833774838509
-4.9	-0.7	-0.0412838130608191544310378381001848666081	-0.04860237517877519312877159346267236115658
-4.9	-0.6	-0.03806596904537908454295869890053217518368	-0.04201714955537734078019017777124775207632
-4.9	-0.5	-0.03533279786670760443829839523643707138153	-0.03526566356813132042401166627139248107561
-4.9	-0.4	-0.03308977603080784558451720883067198124101	-0.02837646057596316353448033841399014110669
-4.9	-0.3	-0.03134112837475350197220783110753137217287	-0.02137767483844395094995719776670913168771
-4.9	-0.2	-0.03008997538684802080447275100698957586636	-0.01429706841995494574231116814651099342884
-4.9	-0.1	-0.02933845467380077709463100156226739367683	-0.00716209724447354086794687542969031493766
-4.9	0	-0.02908781150417487801923203116626070992062	0
-4.9	0.1	-0.02933845467380077709463100156226739367683	0.00716209724447354086794687542969031493766
-4.9	0.2	-0.03008997538684802080447275100698957586636	0.01429706841995494574231116814651099342884
-4.9	0.3	-0.03134112837475350197220783110753137217287	0.02137767483844395094995719776670913168771
-4.9	0.4	-0.03308977603080784558451720883067198124101	0.02837646057596316353448033841399014110669
-4.9	0.5	-0.03533279786670760443829839523643707138153	0.03526566356813132042401166627139248107561
-4.9	0.6	-0.03806596904537908454295869890053217518368	0.04201714955537734078019017777124775207632
-4.9	0.7	-0.0412838130608191544310378381001848666081	0.04860237517877519312877159346267236115658
-4.9	0.8	-0.04497943477348506085093333626603830398497	0.05499238545690511698295380703833774838509
-4.9	0.9	-0.04914434092737015070138166747070342952702	0.06115784960584735648295039510943426868054
-4.9	1.	-0.05376825593794832345776189968577793252507	0.0670691377426692105255915546012781780446
-4.9	1.1	-0.05883894112293036059400091004510440372549	0.07269643948813869093464234381272732124942
-4.9	1.2	-0.06434202563449259170972528508001372939004	0.07800992391211479291930730330664656825627
-4.9	1.3	-0.07026085713755286688030244416247537588412	0.08297993870304406440918805472417200474234
-4.9	1.4	-0.07657637977064176885606322280426073187635	0.08757724494958100541018121379919671569874
-4.9	1.5	-0.08326704614254673353689767029411307629388	0.09177328255385065950177229692209281730116
-4.9	1.6	-0.09030876908906305763175205309991154542245	0.09554046010401488104498741182990105045535
-4.9	1.7	-0.09767491767993071498357086986263456106409	0.09885246206329893497327209001200372908931
-4.9	1.8	-0.1053363605749497659973228313767665551323	0.1016845654189904233734606279729031328931
-4.9	1.9	-0.1132615583352522128457705861640531031325	0.104013957502688321121873857017872495301
-4.9	2.	-0.1214167047593925052527089792746861240316	0.1058200465546574925953613380595588547799
-4.9	2.1	-0.1297659157938219661846778567976800093461	0.1070847567602584397896671578829491917761
-4.9	2.2	-0.138271463120958458838652627477476077168	0.1077927999223050529042324257782419678383
-4.9	2.3	-0.1468940482082350181182771171253146386537	0.1079319166254775073246678318229222504295
-4.9	2.4	-0.1555931114538284457671044622127860897961	0.1074930806631158305966236318220279827462
-4.9	2.5	-0.1643271701257354069322194273110256155991	0.106470661590324522083154744851558878067
-4.9	2.6	-0.1730541780865064806886711447607397325119	0.1048625414921718426798039991473130406992
-4.9	2.7	-0.1817318998411029765344373559316373731006	0.1026701833606769400105108197612059717187
-4.9	2.8	-0.1903182912435940297290106381191469179989	0.0998986498076433361179433938472884950186
-4.9	2.9	-0.1987718792426647782706429206133853681718	0.0965565721526860535056415010855279816671
-4.9	3.	-0.2070521333194799781689597762547608771315	0.0926560711717305034308522126962833107394
-4.9	3.1	-0.2151198217496061964807207296946836862479	0.0882126319315825167907790106312629554448
-4.9	3.2	-0.2229373464724714518456283839628239368849	0.0832449361389601462331893161354436340158
-4.9	3.3	-0.230469051142008379494652063122270872133	0.0777746562738431986556833580774804498891
-4.9	3.4	-0.2376814978231994964558016065331398131244	0.0718262164417558615671132959345661935625
-4.9	3.5	-0.2445437087533712680507872559839656080872	0.0654265253605163106174337393021408221522
-4.9	3.6	-0.2510273705677542489075340763530937116901	0.0586046871946070774510730354016235239466
-4.9	3.7	-0.2571069993622934229382372115567527655781	0.0513916960719782720130325098616325516582
-4.9	3.8	-0.2627600659030930928425897227967460143797	0.0438201200768185654969555358333223589012
-4.9	3.9	-0.2679670811660181156298600910436873711313	0.0359237803250940542393531426101546918927
-4.9	4.	-0.2727116431817742177824434785966365517104	0.0277374304181101172998948560943315889102
-4.9	4.1	-0.2769804468564553027288075426017244009378	0.0192964411555609278618984838378811297449
-4.9	4.2	-0.2807632590254372249719888429750833597209	0.0106364948968171874711847806123004508377
-4.9	4.3	-0.2840528614748084423129521221110854162984	0.0017932934106208321219094805748841541518
-4.9	4.4	-0.2868449650287862394367483091059456732667	-0.0071977175291596425239927333946926190392
-4.9	4.5	-0.2891380980570269283297373764322245733131	-0.0163016041403680830247437935606017709165
-4.9	4.6	-0.2909334729087071695454979484197595569657	-0.025484179152893664737554418807951340982
-4.9	4.7	-0.2922348338393997511411260857453247092022	-0.0347122133563177081877597385166875093838
-4.9	4.8	-0.2930482899724438671504439981272681030768	-0.0439536232197747439566871771807920223937
-4.9	4.9	-0.293382136740123793799944255064913497166	-0.0531776341284172969106800979289471984162
-4.9	5.	-0.2932466690934159295461215075249940155879	-0.062354919231681200286165589066055498306
-4.8	-5.	-0.3026244352850485343551356838286171204352	0.0627606952902561426343959252547217292639
-4.8	-4.9	-0.3028271163812302615896437480522038506116	0.0531056870710006648915505273525620872691
-4.8	-4.8	-0.3025309992089538693254795048668385322573	0.0433919064644442602993379588888726552377
-4.8	-4.7	-0.3017241795182653714867297163911025514221	0.0336506424560480925752425390066500511845
-4.8	-4.6	-0.300396881789318829025042804362210283429	0.0239148341761051232998805625146814335969
-4.8	-4.5	-0.2985416718828319811313827191367812621432	0.0142189256383694529612554755313789955411
-4.8	-4.4	-0.2961536617747749552024239062702641065633	0.004598692691062365262530127651460265208
-4.8	-4.3	-0.2932307026371277456683867670426776115691	-0.0049089580263943694080008503914000393006
-4.8	-4.2	-0.2897735623122293335756447553371302888706	-0.0142662178203278420672079485015698395094
-4.8	-4.1	-0.2857860830798678986788144722735407574801	-0.0234346315036476397377171088538105450346
-4.8	-4.	-0.281275315548559874585964719594349141128	-0.0323753782868001805904405934251276744959
-4.8	-3.9	-0.2762516245298714886316701093497915513043	-0.0410495758368047981422159645192515675075
-4.8	-3.8	-0.2707287628906169355101307188530928757476	-0.0494186046436161293079623522871192557573
-4.8	-3.7	-0.2647239096340527914279585955165735309829	-0.0574444491212474865307166451671634189705
-4.8	-3.6	-0.2582576688469313742298640052814173348526	-0.0650900511669053531189966757638724109998
-4.8	-3.5	-0.2513540266701702501187644493517449363686	-0.0723196712286125533025866376626908907613
-4.8	-3.4	-0.2440402641082976967453906556613216211042	-0.0790992513167677772039212393956162246719
-4.8	-3.3	-0.236346824282943150494370108279583442594	-0.08539677386591607476653349572334386111
-4.8	-3.2	-0.2283071336487958343722746208520380187604	-0.0911826099385845178012463811284766453754
-4.8	-3.1	-0.2199573777106175335394844413546584649925	-0.096429849991817165673802424367237569159
-4.8	-3.	-0.2113362328843985472023862233569188224975	-0.1011146103255965341231892964971917170421
-4.8	-2.9	-0.2024845573053552264749749516595214908912	-0.1052163084237916085337884726278242207655
-4.8	-2.8	-0.1934450445648299032438133003521989991302	-0.1087179007006638860538233792470686542831
-4.8	-2.7	-0.1842618455166628226272405279901621482154	-0.111606076690625767990162990777880364862
-4.8	-2.6	-0.174980164386702708604443950051036515868	-0.1138714044690223226663734909204555104873
-4.8	-2.5	-0.1656458364000213449840277920680534816293	-0.1155084230609205198140837896230856040167
-4.8	-2.4	-0.1563048949621795284585473245769596520581	-0.116515678766689828349640216519004499449
-4.8	-2.3	-0.1470031370488898109990069038279058691639	-0.1168957036803621147214401473259648598694
-4.8	-2.2	-0.1377856958327686758628283387106291486034	-0.1166549361617771391979589568966740735589
-4.8	-2.1	-0.1286966296740616786022168075174667883135	-0.1158035845992287580175183783695154709624
-4.8	-2.	-0.1197785364015135223499462448099335097557	-0.1143554374106100223419127692752706363467
-4.8	-1.9	-0.1110722012990036205611991572888093314513	-0.1123276238169829351039521150169710464645
-4.8	-1.8	-0.1026162863955686557257032756924478155562	-0.1097403314190571854294855381152369626059
-4.8	-1.7	-0.0944470675475447999083879140647774037731	-0.1066164879502956817407223288182992489347
-4.8	-1.6	-0.08659822443254195935388123968059717131231	-0.10298141570973986128817303040816281944222
-4.8	-1.5	-0.07910068698994278726607870933006394282595	-0.0988624680394218224442827354604592831583
-4.8	-1.4	-0.07198254009742387261243571770315709132827	-0.09428865776158305791607564283443713563148
-4.8	-1.3	-0.0652689864326795849859083142160721495137	-0.08929028769861582610437171516647536900209
-4.8	-1.2	-0.05898236560528125948043553793082050351784	-0.08389859324702041817960930678825581168643
-4.8	-1.1	-0.05314222582922955297680443320674230965212	-0.07814540646479538156325655642308871473009
-4.8	-1.	-0.04776544271496331745728194827472226325835	-0.07206285027457548385790459366667604754114
-4.8	-0.9	-0.04286637825835041319410203486948990961779	-0.06568307021279106753712497590757622596268
-4.8	-0.8	-0.03845707185344096385966214284978140995465	-0.05903800971211811184066116477937932805688
-4.8	-0.7	-0.03454745420464338826456888305788605988429	-0.05215923324588137206700917926617181877112
-4.8	-0.6	-0.03114557439875524479263498519916498340872	-0.04507779985276698499241868923234539972302
-4.8	-0.5	-0.02825783014008287128732633926048000418092	-0.03782418766748929328983324297635099817004
-4.8	-0.4	-0.02588919126027215539689776056922705445375	-0.03042826817939272188048657758913145450896
-4.8	-0.3	-0.02404340708172159022772310503631329354355	-0.02291932709687610494934722681262656457408
-4.8	-0.2	-0.02272318901948834834352152527328677557292	-0.01532612697781934175586235757680923361153
-4.8	-0.1	-0.02193036091943825355648660614998587983899	-0.00767700525563373060786186569709158169225
-4.8	0	-0.02166597100786202512821739909207600567961	0
-4.8	0.1	-0.02193036091943825355648660614998587983899	0.00767700525563373060786186569709158169225
-4.8	0.2	-0.02272318901948834834352152527328677557292	0.01532612697781934175586235757680923361153
-4.8	0.3	-0.02404340708172159022772310503631329354355	0.02291932709687610494934722681262656457408
-4.8	0.4	-0.02588919126027215539689776056922705445375	0.03042826817939272188048657758913145450896
-4.8	0.5	-0.02825783014008287128732633926048000418092	0.03782418766748929328983324297635099817004
-4.8	0.6	-0.03114557439875524479263498519916498340872	0.04507779985276698499241868923234539972302
-4.8	0.7	-0.03454745420464338826456888305788605988429	0.05215923324588137206700917926617181877112
-4.8	0.8	-0.03845707185344096385966214284978140995465	0.05903800971211811184066116477937932805688
-4.8	0.9	-0.04286637825835041319410203486948990961779	0.06568307021279106753712497590757622596268
-4.8	1.	-0.04776544271496331745728194827472226325835	0.07206285027457548385790459366667604754114
-4.8	1.1	-0.05314222582922955297680443320674230965212	0.07814540646479538156325655642308871473009
-4.8	1.2	-0.05898236560528125948043553793082050351784	0.08389859324702041817960930678825581168643
-4.8	1.3	-0.0652689864326795849859083142160721495137	0.08929028769861582610437171516647536900209
-4.8	1.4	-0.07198254009742387261243571770315709132827	0.09428865776158305791607564283443713563148
-4.8	1.5	-0.07910068698994278726607870933006394282595	0.0988624680394218224442827354604592831583
-4.8	1.6	-0.08659822443254195935388123968059717131231	0.10298141570973986128817303040816281944222
-4.8	1.7	-0.0944470675475447999083879140647774037731	0.1066164879502956817407223288182992489347
-4.8	1.8	-0.1026162863955686557257032756924478155562	0.1097403314190571854294855381152369626059
-4.8	1.9	-0.1110722012990036205611991572888093314513	0.1123276238169829351039521150169710464645
-4.8	2.	-0.1197785364015135223499462448099335097557	0.1143554374106100223419127692752706363467
-4.8	2.1	-0.1286966296740616786022168075174667883135	0.1158035845992287580175183783695154709624
-4.8	2.2	-0.1377856958327686758628283387106291486034	0.1166549361617771391979589568966740735589
-4.8	2.3	-0.1470031370488898109990069038279058691639	0.1168957036803621147214401473259648598694
-4.8	2.4	-0.1563048949621795284585473245769596520581	0.116515678766689828349640216519004499449
-4.8	2.5	-0.1656458364000213449840277920680534816293	0.1155084230609205198140837896230856040167
-4.8	2.6	-0.174980164386702708604443950051036515868	0.1138714044690223226663734909204555104873
-4.8	2.7	-0.1842618455166628226272405279901621482154	0.111606076690625767990162990777880364862
-4.8	2.8	-0.1934450445648299032438133003521989991302	0.1087179007006638860538233792470686542831
-4.8	2.9	-0.2024845573053552264749749516595214908912	0.1052163084237916085337884726278242207655
-4.8	3.	-0.2113362328843985472023862233569188224975	0.1011146103255965341231892964971917170421
-4.8	3.1	-0.2199573777106175335394844413546584649925	0.096429849991817165673802424367237569159
-4.8	3.2	-0.2283071336487958343722746208520380187604	0.0911826099385845178012463811284766453754
-4.8	3.3	-0.236346824282943150494370108279583442594	0.08539677386591607476653349572334386111
-4.8	3.4	-0.2440402641082976967453906556613216211042	0.0790992513167677772039212393956162246719
-4.8	3.5	-0.2513540266701702501187644493517449363686	0.0723196712286125533025866376626908907613
-4.8	3.6	-0.2582576688469313742298640052814173348526	0.0650900511669053531189966757638724109998
-4.8	3.7	-0.2647239096340527914279585955165735309829	0.0574444491212474865307166451671634189705
-4.8	3.8	-0.2707287628906169355101307188530928757476	0.0494186046436161293079623522871192557573
-4.8	3.9	-0.2762516245298714886316701093497915513043	0.0410495758368047981422159645192515675075
-4.8	4.	-0.281275315548559874585964719594349141128	0.0323753782868001805904405934251276744959
-4.8	4.1	-0.2857860830798678986788144722735407574801	0.0234346315036476397377171088538105450346
-4.8	4.2	-0.2897735623122293335756447553371302888706	0.0142662178203278420672079485015698395094
-4.8	4.3	-0.2932307026371277456683867670426776115691	0.0049089580263943694080008503914000393006
-4.8	4.4	-0.2961536617747749552024239062702641065633	-0.004598692691062365262530127651460265208
-4.8	4.5	-0.2985416718828319811313827191367812621432	-0.0142189256383694529612554755313789955411
-4.8	4.6	-0.300396881789318829025042804362210283429	-0.0239148341761051232998805625146814335969
-4.8	4.7	-0.3017241795182653714867297163911025514221	-0.0336506424560480925752425390066500511845
-4.8	4.8	-0.3025309992089538693254795048668385322573	-0.0433919064644442602993379588888726552377
-4.8	4.9	-0.3028271163812302615896437480522038506116	-0.0531056870710006648915505273525620872691
-4.8	5.	-0.3026244352850485343551356838286171204352	-0.0627606952902561426343959252547217292639
-4.7	-5.	-0.3124874660250369920606488070940941011184	0.0632550751899729960782545501054764989542
-4.7	-4.9	-0.3127712129306017090383094032665013067716	0.0530928078389720933876290541100271035752
-4.7	-4.8	-0.3125247658741373551561684516898252017415	0.0428579488908302647379773039083313784627
-4.7	-4.7	-0.3117343936840340649124205273559764563396	0.0325838674153029244845512923734504924351
-4.7	-4.6	-0.3103886275226564752042070428202394247133	0.0223058122096591633046613490455499517395
-4.7	-4.5	-0.3084785028756369794776160332747583360851	0.0120607607832414410825289180884730723283
-4.7	-4.4	-0.3059977942091547387167468163380495455086	0.0018872367137026394574048552810422795259
-4.7	-4.3	-0.3029432380562799427548062743437917375468	-0.0081749051098459466558947721159090883995
-4.7	-4.2	-0.2993147400068513531639580431384215541857	-0.0180847252736683555383920563241018300393
-4.7	-4.1	-0.2951155608601679936339578050147072640787	-0.0278004779270210933849568926785877972701
-4.7	-4.	-0.2903524770741474571839501484922540234798	-0.0372799187240908842290278905110489912728
-4.7	-3.9	-0.2850359106266732764163205571004717037544	-0.0464806403963007667183235128865060792765
-4.7	-3.8	-0.2791800235119746773322827609405487634802	-0.0553604329084794621980225384817079829257
-4.7	-3.7	-0.272802772342692456380346171292853226298	-0.0638776643043091812822805737566440036343
