-4.9	-2.7	-4.48031530559571665904975272618424606186	-2.21457999950240495055973175387702987928
-4.9	-2.6	-4.474416525618752159768363070079562217959	-2.133176135471808527941876085295300454334
-4.9	-2.5	-4.468726472006129218676855899456075019405	-2.051704947013204644263861369303906226673
-4.9	-2.4	-4.463246625364409324897206573628993660353	-1.970168551626997730016126486443544962871
-4.9	-2.3	-4.457978429803133980034044238047770856551	-1.888569115372233613168488598173606374588
-4.9	-2.2	-4.452923290835026802160092407574638070782	-1.806908852159587010551652581954434823556
-4.9	-2.1	-4.448082573277070776302848440579611639598	-1.725190022933142016290437662289629807535
-4.9	-2.	-4.443457599159302523737302303139856022523	-1.64341493473882951555861067100907905632
-4.9	-1.9	-4.439049645648487767404798237662174908182	-1.561585939677852103871579024588314241267
-4.9	-1.8	-4.43485994299413112298681071450213577235	-1.479705433743935437540659181653733291878
-4.9	-1.7	-4.430889672504523549099891415244817073223	-1.397775855543792734484757975429336769632
-4.9	-1.6	-4.427139964560736942159890290574749090547	-1.315799684900773416239105282116794762436
-4.9	-1.5	-4.423611896676632351994307230425627724842	-1.233779441342283923554007352652494155133
-4.9	-1.4	-4.420306491613051315319216389106653002166	-1.151717682472214104962854552030447208188
-4.9	-1.3	-4.417224715554404460970815856953007779576	-1.069617002230271107683586748443505897797
-4.9	-1.2	-4.414367476355853963977396754331270342802	-0.987480029040808548980989190913062988546
-4.9	-1.1	-4.411735621869203381459605429206537581331	-0.905309423854435442395683020070165741417
-4.9	-1.	-4.409329938355457398575513379401456170569	-0.823107878086389872270851293946254648592
-4.9	-0.9	-4.407151148991793390168813946968407444677	-0.740878111456359265447870896584369747771
-4.9	-0.8	-4.405199912480395726279353188886800847171	-0.658622869735114462268475768914520467454
-4.9	-0.7	-4.403476821766242668174872656707445665438	-0.576344922403990574215816680463267557845
-4.9	-0.6	-4.401982402870505804601926334526160827872	-0.494047060233885677634483681911624521851
-4.9	-0.5	-4.400717113845725619882879631029893686335	-0.411732092791050636261001288464217390459
-4.9	-0.4	-4.399681343858367391242564286553327747338	-0.329402845877501888343914206218956396367
-4.9	-0.3	-4.398875412403743657735546023773237085281	-0.247062158914396367377024132162566935271
-4.9	-0.2	-4.398299568657618467509562640533902984182	-0.164712882277156866947833956696045565247
-4.9	-0.1	-4.3979539909680909075966048877584101651	-0.082357874591520804880368063411400995808
-4.9	0	-4.39783878649059830265152739773544110438	0
-4.9	0.1	-4.3979539909680909075966048877584101651	0.082357874591520804880368063411400995808
-4.9	0.2	-4.398299568657618467509562640533902984182	0.164712882277156866947833956696045565247
-4.9	0.3	-4.398875412403743657735546023773237085281	0.247062158914396367377024132162566935271
-4.9	0.4	-4.399681343858367391242564286553327747338	0.329402845877501888343914206218956396367
-4.9	0.5	-4.400717113845725619882879631029893686335	0.411732092791050636261001288464217390459
-4.9	0.6	-4.401982402870505804601926334526160827872	0.494047060233885677634483681911624521851
-4.9	0.7	-4.403476821766242668174872656707445665438	0.576344922403990574215816680463267557845
-4.9	0.8	-4.405199912480395726279353188886800847171	0.658622869735114462268475768914520467454
-4.9	0.9	-4.407151148991793390168813946968407444677	0.740878111456359265447870896584369747771
-4.9	1.	-4.409329938355457398575513379401456170569	0.823107878086389872270851293946254648592
-4.9	1.1	-4.411735621869203381459605429206537581331	0.905309423854435442395683020070165741417
-4.9	1.2	-4.414367476355853963977396754331270342802	0.987480029040808548980989190913062988546
-4.9	1.3	-4.417224715554404460970815856953007779576	1.069617002230271107683586748443505897797
-4.9	1.4	-4.420306491613051315319216389106653002166	1.151717682472214104962854552030447208188
-4.9	1.5	-4.423611896676632351994307230425627724842	1.233779441342283923554007352652494155133
-4.9	1.6	-4.427139964560736942159890290574749090547	1.315799684900773416239105282116794762436
-4.9	1.7	-4.430889672504523549099891415244817073223	1.397775855543792734484757975429336769632
-4.9	1.8	-4.43485994299413112298681071450213577235	1.479705433743935437540659181653733291878
-4.9	1.9	-4.439049645648487767404798237662174908182	1.561585939677852103871579024588314241267
-4.9	2.	-4.443457599159302523737302303139856022523	1.64341493473882951555861067100907905632
-4.9	2.1	-4.448082573277070776302848440579611639598	1.725190022933142016290437662289629807535
-4.9	2.2	-4.452923290835026802160092407574638070782	1.806908852159587010551652581954434823556
-4.9	2.3	-4.457978429803133980034044238047770856551	1.888569115372233613168488598173606374588
-4.9	2.4	-4.463246625364409324897206573628993660353	1.970168551626997730016126486443544962871
-4.9	2.5	-4.468726472006129218676855899456075019405	2.051704947013204644263861369303906226673
-4.9	2.6	-4.474416525618752159768363070079562217959	2.133176135471808527941876085295300454334
-4.9	2.7	-4.48031530559571665904975272618424606186	2.21457999950240495055973175387702987928
-4.9	2.8	-4.486421296927622674840387702994067743811	2.295914470761595868033535470493026611002
-4.9	2.9	-4.492732952284677898124561085084795937519	2.377177530555645860035355733344672766921
-4.9	3.	-4.499248694081680629110252441092346015696	2.458367210230703269817628738991371621933
-4.9	3.1	-4.505966916520214009946490420255350319498	2.539481591464150675667244123258716694792
-4.9	3.2	-4.512885987603137358686219871245522119331	2.620518806460896577204934092878997338072
-4.9	3.3	-4.520004251116874970249027295382963224044	2.70147703805862554264562974631201217353
-4.9	3.4	-4.527320028577417047908247901644025930374	2.782354519746188941934275987053060522204
-4.9	3.5	-4.534831621136357814633981501550219770107	2.863149535599444706982922126761960844869
-4.9	3.6	-4.542537311443699124866858474718548884024	2.943860420138944489213788564867654681
-4.9	3.7	-4.550435365464541241787219766433817985309	3.024485558113922496664486819525157019718
-4.9	3.8	-4.55852403424716343776040185757154208773	3.105023384217064699003980377806558539638
-4.9	3.9	-4.56680155564036366874039485127943993011	3.185472382734532590057497873057188608188
-4.9	4.	-4.575266155958277082043262539340406309856	3.265831087135684939429712892274446209234
-4.9	4.1	-4.583916051591226199793323643256810016499	3.346098079606886596936028650374247400216
-4.9	4.2	-4.592749450561470257707779926407646621021	3.426271990533718053462650071016396882118
-4.9	4.3	-4.601764554023016647845714622733588902693	3.506351497935805665092738835890908368814
-4.9	4.4	-4.610959557704933262467606750879953968946	3.586335326858382681785253422066214086745
-4.9	4.5	-4.620332653297856556141242057191239843125	3.666222248724567847216039476508243042267
-4.9	4.6	-4.62988202978362634347439220813156408572	3.746011080652213587689870288033186918132
-4.9	4.7	-4.639605874708194929290287215312080528796	3.825700684739031783712261856512844472181
-4.9	4.8	-4.649502375398155489835536107273662558191	3.905289967319553771127235504619849173572
-4.9	4.9	-4.659569720121413190271501615363010493755	3.984777878197324352644344638941117133093
-4.9	5.	-4.669806099192682953796239832365783526889	4.064163409855568865517825505507253265836
-4.8	-5.	-4.590388311457332460312428338355925871785	-4.074535680254375228159172754828576380714
-4.8	-4.9	-4.580048153146048365646198178225834529191	-3.994981535991343907103320144897229258312
-4.8	-4.8	-4.569878013938084203392113735832106190831	-3.915323183093840466824178703522743463241
-4.8	-4.7	-4.559879746325660968006419097903407451373	-3.835561626084153075331225044092979461104
-4.8	-4.6	-4.550055205674549569509513393102638854804	-3.755697913251488744528077439996707491834
-4.8	-4.5	-4.540406249099053583690596424550014164361	-3.675733137497649030899772398272693730831
-4.8	-4.4	-4.530934734278589170596930009411242205662	-3.595668437162021558257692560295960952735
-4.8	-4.3	-4.521642518215007133299376590344968206472	-3.515504996822495677223385940722286593981
-4.8	-4.2	-4.512531455929965230360957569426288899443	-3.43524404806873128410825929852120963688
-4.8	-4.1	-4.503603399101841754196320571774125107014	-3.354886870244033649848277336677935757085
-4.8	-4.	-4.494860194641884826240174071022059901932	-3.27443479115191581247973258016262337169
-4.8	-3.9	-4.486303683209516505126016050379332626459	-3.19388918772326559554059305962941918715
-4.8	-3.8	-4.477935697666957180240777078983902481537	-3.113251486639878736924294383476789192625
-4.8	-3.7	-4.469758061473604184095178726067098576432	-3.032523164909975227549886831993000342935
-4.8	-3.6	-4.461772587020889257037946045586393771762	-2.951705750391185211211493140602520129866
-4.8	-3.5	-4.453981073908652360272502181994709123652	-2.870800822256376284244886849533740753165
-4.8	-3.4	-4.446385307164404018840365038768821891608	-2.789810011397598491998431449097931270266
-4.8	-3.3	-4.438987055407204251937528503326887950669	-2.708735000763349600995120148666308580038
-4.8	-3.2	-4.431788068958262254808926637821200600111	-2.627577525624314273812587638202172967361
-4.8	-3.1	-4.424790077900756020120813799739985268963	-2.546339373762709588744431745331110137381
-4.8	-3.	-4.417994790091783329327189498528769457676	-2.465022385580378948584591518812867328312
-4.8	-2.9	-4.411403889129782900298658411025843383843	-2.383628454120819808020592787086699842677
-4.8	-2.8	-4.405019032281204412293841437058299239036	-2.30215952500041073752839420346172092031
-4.8	-2.7	-4.398841848370655666216062492798948507699	-2.220617596244222922132740913105164754605
-4.8	-2.6	-4.392873935639210849199288084282460357342	-2.139004718021962861344818884103832024193
-4.8	-2.5	-4.387116859576021879496938520373555968857	-2.057322992279799127499273950490927359996
-4.8	-2.4	-4.381572150728830790922122441691081780709	-1.975574572264078558800026600674591308856
-4.8	-2.3	-4.376241302499430335164439378858157832501	-1.893761661933237812654145553462907310754
-4.8	-2.2	-4.371125768930557305118946544626059326421	-1.81188651525456590908034313135860378321
-4.8	-2.1	-4.366226962491123037220463010091413543847	-1.729951435382872827250233043019084755954
-4.8	-2.	-4.361546251867082371237544867380491193922	-1.647958773718568333362430835214933812431
-4.8	-1.9	-4.35708495976561004892950019320981384555	-1.565910928843153280785745270259478028974
-4.8	-1.8	-4.35284436074058599980613440576612578702	-1.48381034533067115397027187049110072649
-4.8	-1.7	-4.348825679047682034595574397070543704586	-1.401659512434258352228579000807145666666
-4.8	-1.6	-4.345030086537586054021193910963951490378	-1.319460962647564524248492211908037599104
-4.8	-1.5	-4.341458700596090075804790558063826554388	-1.237217270141485213988141600730713948925
-4.8	-1.4	-4.338112582139899589667823285454033548899	-1.154931049077353353174865966915983760472
-4.8	-1.3	-4.334992733677088811351906395136341361596	-1.072604951798468085024144789379653960478
-4.8	-1.2	-4.33210009744112473697649799281942155354	-0.990241666902592574671095194715117230557
-4.8	-1.1	-4.329435553607308615498782867684898744842	-0.90784391719881965577444572775831814725
-4.8	-1.	-4.326999918600333504453250525734099721526	-0.825414457552977517172861799592836249116
-4.8	-0.9	-4.324793943501428840819939589431566917007	-0.742956072626518724457199372898374071829
-4.8	-0.8	-4.322818312563256378668907743888378725891	-0.660471574514595837855803530615970714792
-4.8	-0.7	-4.321073641840336481942328330361611888756	-0.577963800289766575124668973564352669572
-4.8	-0.6	-4.319560477942320870858435425556563209891	-0.49543560945848158746099500319983569542
-4.8	-0.5	-4.318279296916889991024318701124855779354	-0.412889881338179217926076169743296455238
-4.8	-0.4	-4.317230503268443933311911816527374493199	-0.330329512363435065881986663137238843043
-4.8	-0.3	-4.316414429118080229256720649174274599582	-0.247757413330181163524194346463468334095
-4.8	-0.2	-4.31583133350961600216355712682859368536	-0.165176506587512047175676472396229972101
-4.8	-0.1	-4.31548140186562308044053188411800761702	-0.082589723187025708342900917365838496217
-4.8	0	-4.315364745596610970548948354171771998948	0
-4.8	0.1	-4.31548140186562308044053188411800761702	0.082589723187025708342900917365838496217
-4.8	0.2	-4.31583133350961600216355712682859368536	0.165176506587512047175676472396229972101
-4.8	0.3	-4.316414429118080229256720649174274599582	0.247757413330181163524194346463468334095
-4.8	0.4	-4.317230503268443933311911816527374493199	0.330329512363435065881986663137238843043
-4.8	0.5	-4.318279296916889991024318701124855779354	0.412889881338179217926076169743296455238
-4.8	0.6	-4.319560477942320870858435425556563209891	0.49543560945848158746099500319983569542
-4.8	0.7	-4.321073641840336481942328330361611888756	0.577963800289766575124668973564352669572
-4.8	0.8	-4.322818312563256378668907743888378725891	0.660471574514595837855803530615970714792
-4.8	0.9	-4.324793943501428840819939589431566917007	0.742956072626518724457199372898374071829
-4.8	1.	-4.326999918600333504453250525734099721526	0.825414457552977517172861799592836249116
-4.8	1.1	-4.329435553607308615498782867684898744842	0.90784391719881965577444572775831814725
-4.8	1.2	-4.33210009744112473697649799281942155354	0.990241666902592574671095194715117230557
-4.8	1.3	-4.334992733677088811351906395136341361596	1.072604951798468085024144789379653960478
-4.8	1.4	-4.338112582139899589667823285454033548899	1.154931049077353353174865966915983760472
-4.8	1.5	-4.341458700596090075804790558063826554388	1.237217270141485213988141600730713948925
-4.8	1.6	-4.345030086537586054021193910963951490378	1.319460962647564524248492211908037599104
-4.8	1.7	-4.348825679047682034595574397070543704586	1.401659512434258352228579000807145666666
-4.8	1.8	-4.35284436074058599980613440576612578702	1.48381034533067115397027187049110072649
-4.8	1.9	-4.35708495976561004892950019320981384555	1.565910928843153280785745270259478028974
-4.8	2.	-4.361546251867082371237544867380491193922	1.647958773718568333362430835214933812431
-4.8	2.1	-4.366226962491123037220463010091413543847	1.729951435382872827250233043019084755954
-4.8	2.2	-4.371125768930557305118946544626059326421	1.81188651525456590908034313135860378321
-4.8	2.3	-4.376241302499430335164439378858157832501	1.893761661933237812654145553462907310754
-4.8	2.4	-4.381572150728830790922122441691081780709	1.975574572264078558800026600674591308856
-4.8	2.5	-4.387116859576021879496938520373555968857	2.057322992279799127499273950490927359996
-4.8	2.6	-4.392873935639210849199288084282460357342	2.139004718021962861344818884103832024193
-4.8	2.7	-4.398841848370655666216062492798948507699	2.220617596244222922132740913105164754605
-4.8	2.8	-4.405019032281204412293841437058299239036	2.30215952500041073752839420346172092031
-4.8	2.9	-4.411403889129782900298658411025843383843	2.383628454120819808020592787086699842677
-4.8	3.	-4.417994790091783329327189498528769457676	2.465022385580378948584591518812867328312
-4.8	3.1	-4.424790077900756020120813799739985268963	2.546339373762709588744431745331110137381
-4.8	3.2	-4.431788068958262254808926637821200600111	2.627577525624314273812587638202172967361
-4.8	3.3	-4.438987055407204251937528503326887950669	2.708735000763349600995120148666308580038
-4.8	3.4	-4.446385307164404018840365038768821891608	2.789810011397598491998431449097931270266
-4.8	3.5	-4.453981073908652360272502181994709123652	2.870800822256376284244886849533740753165
-4.8	3.6	-4.461772587020889257037946045586393771762	2.951705750391185211211493140602520129866
-4.8	3.7	-4.469758061473604184095178726067098576432	3.032523164909975227549886831993000342935
-4.8	3.8	-4.477935697666957180240777078983902481537	3.113251486639878736924294383476789192625
-4.8	3.9	-4.486303683209516505126016050379332626459	3.19388918772326559554059305962941918715
-4.8	4.	-4.494860194641884826240174071022059901932	3.27443479115191581247973258016262337169
-4.8	4.1	-4.503603399101841754196320571774125107014	3.354886870244033649848277336677935757085
-4.8	4.2	-4.512531455929965230360957569426288899443	3.43524404806873128410825929852120963688
-4.8	4.3	-4.521642518215007133299376590344968206472	3.515504996822495677223385940722286593981
-4.8	4.4	-4.530934734278589170596930009411242205662	3.595668437162021558257692560295960952735
-4.8	4.5	-4.540406249099053583690596424550014164361	3.675733137497649030899772398272693730831
-4.8	4.6	-4.550055205674549569509513393102638854804	3.755697913251488744528077439996707491834
-4.8	4.7	-4.559879746325660968006419097903407451373	3.835561626084153075331225044092979461104
-4.8	4.8	-4.569878013938084203392113735832106190831	3.915323183093840466824178703522743463241
-4.8	4.9	-4.580048153146048365646198178225834529191	3.994981535991343907103320144897229258312
-4.8	5.	-4.590388311457332460312428338355925871785	4.074535680254375228159172754828576380714
-4.7	-5.	-4.510802353996665406632948132995477459954	-4.085013127910856109217152243159133044154
-4.7	-4.9	-4.500356567725788029627482307479569232793	-4.005289409570864197274307629690477530509
-4.7	-4.8	-4.490081781362992144579682525621618883158	-3.925459610275282059045052823350683361701
-4.7	-4.7	-4.479979891274860296356358812494476205561	-3.845524730688257392553264584186729027773
-4.7	-4.6	-4.470052797585689673645165225072549114086	-3.765485816345538178566604270171506065091
-4.7	-4.5	-4.460302403033957656247262454604835657712	-3.685343958559702020347416370070051143477
-4.7	-4.4	-4.450730611767010946617596978555851983639	-3.605100295305725137849001644322904714507
-4.7	-4.3	-4.441339328072933250606615726546452354836	-3.524756012083345180315310218678425222953
-4.7	-4.2	-4.432130455048711446926879294420089241539	-3.444312342752472592509342867389740995988
-4.7	-4.1	-4.423105893204006629054460405762590976523	-3.36377057033770803745146774779429010017
-4.7	-4.	-4.414267539000045288006493307076282985805	-3.283132027797830199564761504269636939401
-4.7	-3.9	-4.40561728332337808655812176914017352531	-3.202398098755931226474611647238476062249
-4.7	-3.8	-4.397157009894509868569885729004141669751	-3.121570218185698380048119649280526246105
-4.7	-3.7	-4.388888593611685289996280801595485467991	-3.040649873049172625261152753920129089885
-4.7	-3.6	-4.380813898830420081189102419047270975276	-2.959638602881160554268359282157896834879
-4.7	-3.5	-4.372934777579698539755208384933279313288	-2.878538000315338075095832695520532610694
-4.7	-3.4	-4.36525306771611321531158071168310929115	-2.797349711546965714287787393024098392089
-4.7	-3.3	-4.357770591017602369780590341339647381888	-2.716075436727039366458257319146474754739
-4.7	-3.2	-4.350489151218843811730388669213194190913	-2.634716930282630170956315916544901736084
-4.7	-3.1	-4.343410531990788851156680778228209325162	-2.553276001158126296927983813409566977272
-4.7	-3.	-4.336536494867265716137540902755878702748	-2.471754512972081212475051849220636022613
-4.7	-2.9	-4.329868777122045671402349342784564611527	-2.39015438408440094204349816920618507069
-4.7	-2.8	-4.323409089600244652897297277229509392779	-2.308477587568670264890131318461059611617
-4.7	-2.7	-4.317159114508425348159879811119416169817	-2.226726151084528045579019349229273130149
-4.7	-2.6	-4.311120503168265656712202185839907032318	-2.144902156645157997312866822901769236823
-4.7	-2.5	-4.305294873739165180664126686487874558244	-2.063007740275165980412440469716515015529
