-4.9	-1.6	-0.8421193470698421193470698421193470698421	-0.0428150923200428150923200428150923200428
-4.9	-1.5	-0.840798704803022126281705342687533729088	-0.0404749055585536967080410145709660010793
-4.9	-1.4	-0.839543105792765841718792493880881153114	-0.0380745172695131901006255099265705738374
-4.9	-1.3	-0.8383561643835616438356164383561643835616	-0.0356164383561643835616438356164383561644
-4.9	-1.2	-0.837241379310344827586206896551724137931	-0.0331034482758620689655172413793103448276
-4.9	-1.1	-0.8362021099389228206551915602443087173792	-0.0305385896724042198778456413103831204886
-4.9	-1.	-0.8352415526389276738341245462161407428093	-0.0279251605696732756213348226752303825747
-4.9	-0.9	-0.8343627175743964065131948343627175743964	-0.0252667040988208871420550252667040988209
-4.9	-0.8	-0.8335684062059238363892806770098730606488	-0.0225669957686882933709449929478138222849
-4.9	-0.7	-0.8328611898016997167138810198300283286119	-0.0198300283286118980169971671388101983003
-4.9	-0.6	-0.8322433892522035825988058003980665339778	-0.0170599943133352288882570372476542507819
-4.9	-0.5	-0.8317170564746149458071876782658300057045	-0.0142612664004563605248146035367940673132
-4.9	-0.4	-0.831283957678009722619388046897340577638	-0.0114383757506434086359736917357735201601
-4.9	-0.3	-0.8309455587392550143266475644699140401146	-0.0085959885386819484240687679083094555874
-4.9	-0.2	-0.8307030129124820659971305595408895265423	-0.0057388809182209469153515064562410329986
-4.9	-0.1	-0.8305571510626076967260195290063182079265	-0.0028719126938541068351522113727742676623
-4.9	0	-0.8305084745762711864406779661016949152542	0
-4.9	0.1	-0.8305571510626076967260195290063182079265	0.0028719126938541068351522113727742676623
-4.9	0.2	-0.8307030129124820659971305595408895265423	0.0057388809182209469153515064562410329986
-4.9	0.3	-0.8309455587392550143266475644699140401146	0.0085959885386819484240687679083094555874
-4.9	0.4	-0.831283957678009722619388046897340577638	0.0114383757506434086359736917357735201601
-4.9	0.5	-0.8317170564746149458071876782658300057045	0.0142612664004563605248146035367940673132
-4.9	0.6	-0.8322433892522035825988058003980665339778	0.0170599943133352288882570372476542507819
-4.9	0.7	-0.8328611898016997167138810198300283286119	0.0198300283286118980169971671388101983003
-4.9	0.8	-0.8335684062059238363892806770098730606488	0.0225669957686882933709449929478138222849
-4.9	0.9	-0.8343627175743964065131948343627175743964	0.0252667040988208871420550252667040988209
-4.9	1.	-0.8352415526389276738341245462161407428093	0.0279251605696732756213348226752303825747
-4.9	1.1	-0.8362021099389228206551915602443087173792	0.0305385896724042198778456413103831204886
-4.9	1.2	-0.837241379310344827586206896551724137931	0.0331034482758620689655172413793103448276
-4.9	1.3	-0.8383561643835616438356164383561643835616	0.0356164383561643835616438356164383561644
-4.9	1.4	-0.839543105792765841718792493880881153114	0.0380745172695131901006255099265705738374
-4.9	1.5	-0.840798704803022126281705342687533729088	0.0404749055585536967080410145709660010793
-4.9	1.6	-0.8421193470698421193470698421193470698421	0.0428150923200428150923200428150923200428
-4.9	1.7	-0.8435013262599469496021220159151193633952	0.0450928381962864721485411140583554376658
-4.9	1.8	-0.8449408672798948751642575558475689881735	0.0473061760840998685939553219448094612352
-4.9	1.9	-0.8464341488807912545549193128578865174388	0.0494534096824570536179073399271212909943
-4.9	2.	-0.84797732543158979644421540839989693378	0.0515331100231898995104354547796959546509
-4.9	2.1	-0.8495665476797552269250382457929627740948	0.0535441101478837327893931667516573176951
-4.9	2.2	-0.8511979823455233291298865069356872635561	0.0554854981084489281210592686002522068096
-4.9	2.3	-0.8528678304239401496259351620947630922693	0.0573566084788029925187032418952618453865
-4.9	2.4	-0.8545723440966231205324131131377865417796	0.0591570125708651713088489031303919152083
-4.9	2.5	-0.8563078421821724305893813930832927423283	0.0608865075499269361909400876765708718948
-4.9	2.6	-0.8580707240798652874669232619677652152995	0.0625451046427712292518643252345441424104
-4.9	2.7	-0.8598574821852731591448931116389548693587	0.0641330166270783847980997624703087885986
-4.9	2.8	-0.8616647127784290738569753810082063305979	0.0656506447831184056271981242672919109027
-4.9	2.9	-0.8634891254049051365108745950948634891254	0.0670985654789449329014345210550670985655
-4.9	3.	-0.8653275507874914403104314083542570189454	0.068477516548733165943848436430038803926
-4.9	3.1	-0.8671769473210265646105357946870778928411	0.0697883836109860423232778027915353444394
-4.9	3.2	-0.869034406215316315205327413984461709212	0.0710321864594894561598224195338512763596
-4.9	3.3	-0.8708971553610503282275711159737417943107	0.0722100656455142231947483588621444201313
-4.9	3.4	-0.8727625620012939400474444684062971748976	0.0733232693551865430235065775285745093811
-4.9	3.5	-0.8746281342966425839354016149596260093498	0.0743731406714832129196770080747981300467
-4.9	3.6	-0.8764915218756541762612518316935315051287	0.0753611052962110110948293908310655222943
-4.9	3.7	-0.8783505154639175257731958762886597938144	0.0762886597938144329896907216494845360825
-4.9	3.8	-0.880203045685279187817258883248730964467	0.0771573604060913705583756345177664974619
-4.9	3.9	-0.8820471811275489804078368652538984406238	0.0779688124750099960015993602558976409436
-4.9	4.	-0.883881125762645148592796693564259004133	0.0787246604999015941743751230072820310962
-4.9	4.1	-0.8857032158078264238667183262301433552886	0.079426578845408756296009298721425803952
-4.9	4.2	-0.8875119161105815061963775023832221163012	0.0800762631077216396568160152526215443279
-4.9	4.3	-0.8893058161350844277673545966228893058161	0.0806754221388367729831144465290806754221
-4.9	4.4	-0.8910836256230385822410928558242569688019	0.0812257707218017352778290566734354808935
-4.9	4.5	-0.8928441699963675989829277152197602615329	0.0817290228841264075553941155103523428987
-4.9	4.6	-0.8945863855636948365195640521708057888154	0.0821868858316955511881365016973378595676
-4.9	4.7	-0.8963093145869947275922671353251318101933	0.0826010544815465729349736379613356766257
-4.9	4.8	-0.8980121002592912705272255834053586862576	0.0829732065687121866897147796024200518583
-4.9	4.9	-0.8996939816388983339000340020401224073444	0.08330499829989799387963277796667800068
-4.9	5.	-0.9013542885805049322855709747533857214513	0.0835980605249958200969737502089951513125
-4.8	-5.	-0.9010914051841746248294679399727148703956	-0.0852660300136425648021828103683492496589
-4.8	-4.9	-0.8993928881179531656548135299219427580225	-0.084995663486556808326105810928013876843
-4.8	-4.8	-0.897671136203246294989414255469301340861	-0.0846859562455892731122088920254057868737
-4.8	-4.7	-0.8959267898797774986542257312040193791495	-0.0843351875112147855732998385070877444823
-4.8	-4.6	-0.8941605839416058394160583941605839416058	-0.0839416058394160583941605839416058394161
-4.8	-4.5	-0.8923733531267396548524772685099276303581	-0.0835034329189088884765262571905733902394
-4.8	-4.4	-0.8905660377358490566037735849056603773585	-0.0830188679245283018867924528301886792453
-4.8	-4.3	-0.8887396892384423556493381929790907347017	-0.0824860924611548052944561672741223863418
-4.8	-4.2	-0.8868954758190327613104524180967238689548	-0.0819032761310452418096723868954758190328
-4.8	-4.1	-0.8850346878097125867195242814667988107037	-0.0812685827552031714568880079286422200198
-4.8	-4.	-0.8831587429492344883158742949234488315874	-0.0805801772763900080580177276390008058018
-4.8	-3.9	-0.8812691914022517911975435005117707267144	-0.0798362333674513817809621289662231320368
-4.8	-3.8	-0.8793677204658901830282861896838602329451	-0.0790349417637271214642262895174708818636
-4.8	-3.7	-0.8774561588844284808789351362772026199028	-0.0781745193323473484048172406507500528206
-4.8	-3.6	-0.8755364806866952789699570815450643776824	-0.0772532188841201716738197424892703862661
-4.8	-3.5	-0.8736108084550010895619960775768141207235	-0.0762693397254303769884506428415776857703
-4.8	-3.4	-0.8716814159292035398230088495575221238938	-0.0752212389380530973451327433628318584071
-4.8	-3.3	-0.8697507298450482820570401976195823040647	-0.0741073433640242533123736806647204132046
-4.8	-3.2	-0.8678213309024612579762989972652689152233	-0.0729261622607110300820419325432999088423
-4.8	-3.1	-0.8658959537572254335260115606936416184971	-0.0716763005780346820809248554913294797688
-4.8	-3.	-0.8639774859287054409005628517823639774859	-0.0703564727954971857410881801125703564728
-4.8	-2.9	-0.8620689655172413793103448275862068965517	-0.0689655172413793103448275862068965517241
-4.8	-2.8	-0.8601735776277724204435872709739633558341	-0.0675024108003857280617164898746383799421
-4.8	-2.7	-0.8582946494014170535059858294649401417054	-0.0659662838993403371610065966283899340337
-4.8	-2.6	-0.8564356435643564356435643564356435643564	-0.0643564356435643564356435643564356435644
-4.8	-2.5	-0.8546001504136375031336174479819503634996	-0.0626723489596390072699924793181248433191
-4.8	-2.4	-0.8527918781725888324873096446700507614213	-0.0609137055837563451776649746192893401015
-4.8	-2.3	-0.8510146416645260724377087079373234009761	-0.0590804007192396609298741330593372720267
-4.8	-2.2	-0.8492723492723492723492723492723492723493	-0.0571725571725571725571725571725571725572
-4.8	-2.1	-0.8475689881734559789750328515111695137976	-0.0551905387647831800262812089356110381078
-4.8	-2.	-0.8459086078639744952178533475026567481403	-0.0531349628055260361317747077577045696068
-4.8	-1.9	-0.8442953020134228187919463087248322147651	-0.0510067114093959731543624161073825503356
-4.8	-1.8	-0.8427331887201735357917570498915401301518	-0.0488069414316702819956616052060737527115
-4.8	-1.7	-0.8412263892690938954284150013687380235423	-0.0465370928004379961675335340815767862031
-4.8	-1.6	-0.8397790055248618784530386740331491712707	-0.0441988950276243093922651933701657458564
-4.8	-1.5	-0.8383950961270548899414878796322095291167	-0.0417943716912789077737531345778768459181
-4.8	-1.4	-0.8370786516853932584269662921348314606742	-0.0393258426966292134831460674157303370787
-4.8	-1.3	-0.8358335692046419473535239173506934616473	-0.0367959241437871497311067081800169827342
-4.8	-1.2	-0.8346636259977194982896237172177879133409	-0.0342075256556442417331812998859749144812
-4.8	-1.1	-0.8335724533715925394548063127690100430416	-0.0315638450502152080344332855093256814921
-4.8	-1.	-0.8325635103926096997690531177829099307159	-0.0288683602771362586605080831408775981524
-4.8	-0.9	-0.8316400580551523947750362844702467343977	-0.0261248185776487663280116110304789550073
-4.8	-0.8	-0.8308051341890315052508751458576429404901	-0.0233372228704784130688448074679113185531
-4.8	-0.7	-0.8300615294462349838851450336946967477293	-0.0205098154116612950483445648989159097568
-4.8	-0.6	-0.8294117647058823529411764705882352941176	-0.0176470588235294117647058823529411764706
-4.8	-0.5	-0.8288580702272056653880200649159043965772	-0.0147536146355857185010327530244910002951
-4.8	-0.4	-0.8284023668639053254437869822485207100592	-0.011834319526627218934911242603550295858
-4.8	-0.3	-0.8280462496294100207530388378298250815298	-0.008894159501927067892084198043284909576
-4.8	-0.2	-0.8277909738717339667458432304038004750594	-0.0059382422802850356294536817102137767221
-4.8	-0.1	-0.8276374442793462109955423476968796433878	-0.0029717682020802377414561664190193164933
-4.8	0	-0.8275862068965517241379310344827586206897	0
-4.8	0.1	-0.8276374442793462109955423476968796433878	0.0029717682020802377414561664190193164933
-4.8	0.2	-0.8277909738717339667458432304038004750594	0.0059382422802850356294536817102137767221
-4.8	0.3	-0.8280462496294100207530388378298250815298	0.008894159501927067892084198043284909576
-4.8	0.4	-0.8284023668639053254437869822485207100592	0.011834319526627218934911242603550295858
-4.8	0.5	-0.8288580702272056653880200649159043965772	0.0147536146355857185010327530244910002951
-4.8	0.6	-0.8294117647058823529411764705882352941176	0.0176470588235294117647058823529411764706
-4.8	0.7	-0.8300615294462349838851450336946967477293	0.0205098154116612950483445648989159097568
-4.8	0.8	-0.8308051341890315052508751458576429404901	0.0233372228704784130688448074679113185531
-4.8	0.9	-0.8316400580551523947750362844702467343977	0.0261248185776487663280116110304789550073
-4.8	1.	-0.8325635103926096997690531177829099307159	0.0288683602771362586605080831408775981524
-4.8	1.1	-0.8335724533715925394548063127690100430416	0.0315638450502152080344332855093256814921
-4.8	1.2	-0.8346636259977194982896237172177879133409	0.0342075256556442417331812998859749144812
-4.8	1.3	-0.8358335692046419473535239173506934616473	0.0367959241437871497311067081800169827342
-4.8	1.4	-0.8370786516853932584269662921348314606742	0.0393258426966292134831460674157303370787
-4.8	1.5	-0.8383950961270548899414878796322095291167	0.0417943716912789077737531345778768459181
-4.8	1.6	-0.8397790055248618784530386740331491712707	0.0441988950276243093922651933701657458564
-4.8	1.7	-0.8412263892690938954284150013687380235423	0.0465370928004379961675335340815767862031
-4.8	1.8	-0.8427331887201735357917570498915401301518	0.0488069414316702819956616052060737527115
-4.8	1.9	-0.8442953020134228187919463087248322147651	0.0510067114093959731543624161073825503356
-4.8	2.	-0.8459086078639744952178533475026567481403	0.0531349628055260361317747077577045696068
-4.8	2.1	-0.8475689881734559789750328515111695137976	0.0551905387647831800262812089356110381078
-4.8	2.2	-0.8492723492723492723492723492723492723493	0.0571725571725571725571725571725571725572
-4.8	2.3	-0.8510146416645260724377087079373234009761	0.0590804007192396609298741330593372720267
-4.8	2.4	-0.8527918781725888324873096446700507614213	0.0609137055837563451776649746192893401015
-4.8	2.5	-0.8546001504136375031336174479819503634996	0.0626723489596390072699924793181248433191
-4.8	2.6	-0.8564356435643564356435643564356435643564	0.0643564356435643564356435643564356435644
-4.8	2.7	-0.8582946494014170535059858294649401417054	0.0659662838993403371610065966283899340337
-4.8	2.8	-0.8601735776277724204435872709739633558341	0.0675024108003857280617164898746383799421
-4.8	2.9	-0.8620689655172413793103448275862068965517	0.0689655172413793103448275862068965517241
-4.8	3.	-0.8639774859287054409005628517823639774859	0.0703564727954971857410881801125703564728
-4.8	3.1	-0.8658959537572254335260115606936416184971	0.0716763005780346820809248554913294797688
-4.8	3.2	-0.8678213309024612579762989972652689152233	0.0729261622607110300820419325432999088423
-4.8	3.3	-0.8697507298450482820570401976195823040647	0.0741073433640242533123736806647204132046
-4.8	3.4	-0.8716814159292035398230088495575221238938	0.0752212389380530973451327433628318584071
-4.8	3.5	-0.8736108084550010895619960775768141207235	0.0762693397254303769884506428415776857703
-4.8	3.6	-0.8755364806866952789699570815450643776824	0.0772532188841201716738197424892703862661
-4.8	3.7	-0.8774561588844284808789351362772026199028	0.0781745193323473484048172406507500528206
-4.8	3.8	-0.8793677204658901830282861896838602329451	0.0790349417637271214642262895174708818636
-4.8	3.9	-0.8812691914022517911975435005117707267144	0.0798362333674513817809621289662231320368
-4.8	4.	-0.8831587429492344883158742949234488315874	0.0805801772763900080580177276390008058018
-4.8	4.1	-0.8850346878097125867195242814667988107037	0.0812685827552031714568880079286422200198
-4.8	4.2	-0.8868954758190327613104524180967238689548	0.0819032761310452418096723868954758190328
-4.8	4.3	-0.8887396892384423556493381929790907347017	0.0824860924611548052944561672741223863418
-4.8	4.4	-0.8905660377358490566037735849056603773585	0.0830188679245283018867924528301886792453
-4.8	4.5	-0.8923733531267396548524772685099276303581	0.0835034329189088884765262571905733902394
-4.8	4.6	-0.8941605839416058394160583941605839416058	0.0839416058394160583941605839416058394161
-4.8	4.7	-0.8959267898797774986542257312040193791495	0.0843351875112147855732998385070877444823
-4.8	4.8	-0.897671136203246294989414255469301340861	0.0846859562455892731122088920254057868737
-4.8	4.9	-0.8993928881179531656548135299219427580225	0.084995663486556808326105810928013876843
-4.8	5.	-0.9010914051841746248294679399727148703956	0.0852660300136425648021828103683492496589
-4.7	-5.	-0.90085232214298138806748999826056705514	-0.0869716472429987823969385980170464428596
-4.7	-4.9	-0.8991150442477876106194690265486725663717	-0.0867256637168141592920353982300884955752
-4.7	-4.8	-0.8973527822798487304159913560237709346299	-0.0864397622906537007023230686115613182064
-4.7	-4.7	-0.8955661414437522902161964089410040307805	-0.0861121289849761817515573470135580798827
-4.7	-4.6	-0.8937558247903075489282385834109972041007	-0.085740913327120223671947809878844361603
-4.7	-4.5	-0.8919226393629124004550625711035267349261	-0.0853242320819112627986348122866894197952
-4.7	-4.4	-0.8900675024108003857280617164898746383799	-0.0848601735776277724204435872709739633558
-4.7	-4.3	-0.8881914476265202040015692428403295409965	-0.0843468026677128285602196939976461357395
-4.7	-4.2	-0.8862956313584679832435667265110712148414	-0.08378216636744464392579293836026331538
-4.7	-4.1	-0.8843813387423935091277890466531440162272	-0.0831643002028397565922920892494929006085
-4.7	-4.	-0.8824499896885955867189111156939575170138	-0.0824912353062487110744483398638894617447
-4.7	-3.9	-0.8805031446540880503144654088050314465409	-0.0817610062893081761006289308176100628931
-4.7	-3.8	-0.8785425101214574898785425101214574898785	-0.080971659919028340080971659919028340081
-4.7	-3.7	-0.8765699436985708098744045041143352100476	-0.0801212646167171935902988306626245127761
